Time[s]	Data_in
1720368011.495821	DD157E23
1720368013.496239	E7C50AAF
1720368015.496952	284B7C6D
1720368017.497475	128E8CE5
1720368019.498197	4DAD115C
1720368021.498725	19F5B13B
1720368023.499501	CBFBF3EE
1720368025.499727	3358EEC7
1720368027.500001	F9B7CB36
1720368029.500310	4BAFACED
1720368031.500501	2FA996D1
1720368033.501140	3EF795CD
1720368035.501660	F2A774E3
1720368037.502199	08A8C9B7
1720368039.502428	97F2E878
1720368041.502635	050D0FF4
1720368043.502946	730CBF1D
1720368045.503736	F1E7E7FC
1720368047.504113	B4445A67
1720368049.504452	51F65C4F
1720368051.505135	C0D89985
1720368053.505795	5951D0F1
1720368055.505929	DE2C2136
1720368057.506249	72CBD526
1720368059.506876	B4D073E0
1720368061.507141	7355F5B7
1720368063.507778	491DC789
1720368065.507922	976865F9
1720368067.508330	A8984696
1720368069.508587	41A38531
1720368071.509386	AED91DF3
1720368073.510049	0C7E25FE
1720368075.510484	78E849EB
1720368077.510712	F34E0CDB
1720368079.510937	2D541D34
1720368081.511632	BC25D8E4
1720368083.512554	CA2A2650
1720368085.513308	C99E1BB6
1720368087.513925	D168BED2
1720368089.514545	F473728C
1720368091.514793	205B1299
1720368093.515780	C053CA97
1720368095.516096	0395A988
1720368097.516197	F88C0A9E
1720368099.517025	2A174A85
1720368101.517613	7116CAB7
1720368103.518381	C6C2C727
1720368105.518981	BBE566F6
1720368107.519157	C2E3AF6B
1720368109.520122	008A01F1
1720368111.520310	69FA4BA6
1720368113.520561	A366F036
1720368115.521251	8349ABE4
1720368117.521391	34CD2F44
1720368119.522086	DDDDE15E
1720368121.522517	B6D05CFB
1720368123.522559	32B6D7BB
1720368125.523547	3B43AFC3
1720368127.523473	B96435E6
1720368129.524504	AA092E1B
1720368131.524473	5D259114
1720368133.524711	409C53A1
1720368135.525023	9B0CC811
1720368137.525603	596D4CD4
1720368139.526266	B7B2AAF3
1720368141.526934	6FB6A99F
1720368143.527914	05AAC517
1720368145.527601	E3603515
1720368147.528267	AA8B7CEF
1720368149.529111	55E4B1C7
1720368151.529208	260939EF
1720368153.529576	6EDC5B86
1720368155.530531	8A238438
1720368157.530646	A7061B89
1720368159.530957	B839ADD9
1720368161.531708	9172FFE0
1720368163.532953	9D9E9295
1720368165.532402	38FEC035
1720368167.533006	0320D6A1
1720368169.533325	2E64E9B2
1720368171.533678	357ADF92
1720368173.534035	906EC858
1720368175.534419	A70F46F1
1720368177.534800	271DDB5E
1720368179.535398	73BCF082
1720368181.535640	34CB0133
1720368183.536323	83136578
1720368185.537204	32E23E44
1720368187.538081	3B04E121
1720368189.538438	7D17D72A
1720368191.538767	D834A085
1720368193.539470	B449245D
1720368195.540366	49DBB320
1720368197.540444	2320E044
1720368199.540643	5009DF38
1720368201.541644	CBE653BC
1720368203.542521	FE2FA5A9
1720368205.542956	BB6A5F50
1720368207.543817	60346B37
1720368209.543746	CFF4D448
1720368211.544643	F0256711
1720368213.545147	444CE214
1720368215.545606	2F776421
1720368217.546111	EB038128
1720368219.546453	1157FEFC
1720368221.546751	B37E05B1
1720368223.547053	B399D539
1720368225.547329	082B3F31
1720368227.547696	41EEA5BC
1720368229.547998	9EB806B6
1720368231.548312	72A1A675
1720368233.549157	CA4AF69A
1720368235.549450	24E1CA8B
1720368237.549790	FF5953A5
1720368239.550494	1BB5D97E
1720368241.550635	128C79C9
1720368243.551345	C59BA4A7
1720368245.551921	6C52A9AE
1720368247.552068	97C1A0AF
1720368249.552372	DD455AB1
1720368251.552664	4A9556EA
1720368253.552977	53929656
1720368255.553644	CE08F408
1720368257.554597	682AA657
1720368259.555218	849B5039
1720368261.556323	D2018E25
1720368263.556884	C9176246
1720368265.556963	63B19584
1720368267.557346	18DECB58
1720368269.557769	5B4FB41C
1720368271.558525	AE61ECA4
1720368273.558607	002D1525
1720368275.559360	47932287
1720368277.560124	04596060
1720368279.560414	BFE30100
1720368281.560732	1C77D11D
1720368283.560981	6DA17DB8
1720368285.561508	B7FE53DF
1720368287.561813	0AA1B840
1720368289.561826	04C2DBEA
1720368291.562144	E6C9A261
1720368293.562510	3322B1FD
1720368295.563541	0A1063BA
1720368297.564168	D05FE3C1
1720368299.564336	E8727A21
1720368301.564818	6550A6AE
1720368303.565736	2F70C3A5
1720368305.566115	8B4E28DE
1720368307.566962	D74F6163
1720368309.567013	360FDB1E
1720368311.567537	1AEF3DBB
1720368313.567822	C1C26B1D
1720368315.568108	036CEBCC
1720368317.568654	A08313AD
1720368319.569438	59E8EBC3
1720368321.569935	F9AA820B
1720368323.570101	249F2C9A
1720368325.570929	DDDB2F92
1720368327.571434	809576DC
1720368329.571704	D06256B3
1720368331.572733	BC933CA1
1720368333.573732	7EC2B2A0
1720368335.573931	7B63D68F
1720368337.574525	2A192D8D
1720368339.574779	9F80E6F6
1720368341.575563	592B17FB
1720368343.575976	2D5337A6
1720368345.576647	1B28B802
1720368347.577153	20B84D04
1720368349.577896	CA3254C8
1720368351.579490	1672C2DA
1720368353.579060	B840234F
1720368355.580080	0985A399
1720368357.580402	D90AB7F7
1720368359.581000	F14DC50D
1720368361.581586	FC4F4C94
1720368363.582133	68358983
1720368365.582784	ED4D60B4
1720368367.583454	585C3141
1720368369.583399	2C0089F0
1720368371.584165	8F62D707
