Time[s]	Data_tmr
1720367871.484750	AAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA154
1720367873.492696	34425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F
1720367875.496492	384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B31
1720367877.486511	B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971
1720367879.485324	D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D9
1720367881.493887	2AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F
1720367883.494297	E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA
1720367885.489834	B114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB11488
1720367887.495331	BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE
1720367889.502003	0658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1
1720367891.496182	06FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC12
1720367893.500982	773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E
1720367895.493349	6A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE
1720367897.492746	6FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB
1720367899.494028	C990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C5
1720367901.500763	4C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F
