Time[s]	Data_simple
1720367871.501072	AAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA1540AAAA154
1720367873.506210	34425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F4734425F
1720367875.509013	384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B3198384B31
1720367877.505270	B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971B4B27971
1720367879.505540	D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D924D123D9
1720367881.507596	2AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F692AA79F
1720367883.508644	E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA62E38ACA
1720367885.505981	B114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB114886EB11488
1720367887.507405	BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE25BAE6DE
1720367889.516416	0658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1200658C1
1720367891.514376	06FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC128506FC12
1720367893.514055	773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E4E773A3E
1720367895.517126	6A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE466A80DE
1720367897.501681	6FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB786FE0AB
1720367899.512161	C990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C51FC990C5
1720367901.513102	4C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F794C0A7F
