Time[s]	Data_simple
1720369816.676317	D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15
1720369818.676238	0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C014767
1720369820.675958	0A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752
1720369822.675723	0FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A
1720369824.676220	D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE6
1720369826.678801	5F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6A
1720369828.678800	FEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4
1720369830.681908	FC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F1
1720369832.680594	823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B
1720369834.684584	9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF134
1720369836.681366	CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3
1720369838.679854	301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73
1720369840.680605	FA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA1
1720369842.688605	63AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A
1720369844.684276	A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A38937
1720369846.683184	C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829
1720369848.683138	901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380
