Time[s]	Data_tmr
1720369816.658428	D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15B1D1BD15
1720369818.659552	0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C0147677C014767
1720369820.659185	0A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752600A6752
1720369822.659076	0FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A230FA52A
1720369824.668503	D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE653D43CE6
1720369826.660133	5F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6AA45F5C6A
1720369828.660326	FEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4FEFEE8F4
1720369830.666339	FC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F15DFC83F1
1720369832.666851	823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B7C823F1B
1720369834.669343	9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF1344A9CF134
1720369836.663431	CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3E6CD41B3
1720369838.663320	301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73E0301C73
1720369840.663287	FA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA18AFA0CA1
1720369842.673466	63AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A8263AB0A
1720369844.669586	A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A3893792A38937
1720369846.665484	C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829A4C71829
1720369848.666045	901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380CB901380
