Times,elabsed_time,test_tx,bus_id,nodeId,adc_ch,index,sub_index,adc_data,adc_data_converted,reqmsg,requestreg,respmsg,responsereg,status
2024-03-07_18:39:31,11.305177450180054,1,0,0,7,0x2400,5,None,None,1,0x600402400050000000000000,0,None,0
2024-03-07_18:39:32,11.60925006866455,1,0,0,8,0x2400,6,None,None,1,0x600402400060000000000000,0,None,0
2024-03-07_18:39:32,11.915131330490112,1,0,0,9,0x2400,7,None,None,1,0x600402400070000000000000,0,None,0
2024-03-07_18:39:32,12.219178915023804,1,0,0,10,0x2400,8,None,None,1,0x600402400080000000000000,0,None,0
2024-03-07_18:39:33,12.524878025054932,1,0,0,11,0x2400,9,None,None,1,0x600402400090000000000000,0,None,0
2024-03-07_18:39:33,12.829602718353271,1,0,0,12,0x2400,10,None,None,1,0x6004024000a0000000000000,0,None,0
2024-03-07_18:39:33,13.136034965515137,1,0,0,13,0x2400,11,None,None,1,0x6004024000b0000000000000,0,None,0
2024-03-07_18:39:34,13.440486669540405,1,0,0,14,0x2400,12,None,None,1,0x6004024000c0000000000000,0,None,0
2024-03-07_18:39:34,13.745630264282227,1,0,0,15,0x2400,13,None,None,1,0x6004024000d0000000000000,0,None,0
2024-03-07_18:39:34,14.051855087280273,1,0,0,16,0x2400,14,None,None,1,0x6004024000e0000000000000,0,None,0
2024-03-07_18:39:34,14.35689663887024,1,0,0,17,0x2400,15,None,None,1,0x6004024000f0000000000000,0,None,0
2024-03-07_18:39:35,14.66303014755249,1,0,0,18,0x2400,16,None,None,1,0x600402400100000000000000,0,None,0
2024-03-07_18:39:35,14.967190504074097,1,0,0,19,0x2400,17,None,None,1,0x600402400110000000000000,0,None,0
2024-03-07_18:39:35,15.273267030715942,1,0,0,20,0x2400,18,None,None,1,0x600402400120000000000000,0,None,0
2024-03-07_18:39:36,15.57882046699524,1,0,0,21,0x2400,19,None,None,1,0x600402400130000000000000,0,None,0
2024-03-07_18:39:36,15.884767770767212,1,0,0,22,0x2400,20,None,None,1,0x600402400140000000000000,0,None,0
2024-03-07_18:39:36,16.189553022384644,1,0,0,23,0x2400,21,None,None,1,0x600402400150000000000000,0,None,0
2024-03-07_18:39:37,16.494973182678223,1,0,0,24,0x2400,22,None,None,1,0x600402400160000000000000,0,None,0
2024-03-07_18:39:37,16.799797296524048,1,0,0,25,0x2400,23,None,None,1,0x600402400170000000000000,0,None,0
2024-03-07_18:39:37,17.105230808258057,1,0,0,26,0x2400,24,None,None,1,0x600402400180000000000000,0,None,0
2024-03-07_18:39:38,17.41087770462036,1,0,0,27,0x2400,25,None,None,1,0x600402400190000000000000,0,None,0
2024-03-07_18:39:38,17.716045141220093,1,0,0,28,0x2400,26,None,None,1,0x6004024001a0000000000000,0,None,0
2024-03-07_18:39:38,18.021989345550537,1,0,0,29,0x2400,27,None,None,1,0x6004024001b0000000000000,0,None,0
2024-03-07_18:39:38,18.327064514160156,1,0,0,30,0x2400,28,None,None,1,0x6004024001c0000000000000,0,None,0
2024-03-07_18:39:39,18.634233951568604,1,0,0,31,0x2400,29,None,None,1,0x6004024001d0000000000000,0,None,0
2024-03-07_18:39:39,18.938459396362305,1,0,0,32,0x2400,30,None,None,1,0x6004024001e0000000000000,0,None,0
2024-03-07_18:39:39,19.24440360069275,1,0,0,33,0x2400,31,None,None,1,0x6004024001f0000000000000,0,None,0
2024-03-07_18:39:40,19.549680471420288,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-03-07_18:39:40,19.857235431671143,1,0,0,3,0x2400,1,None,None,1,0x600402400010000000000000,0,None,0
2024-03-07_18:39:40,20.16291379928589,1,0,0,4,0x2400,2,None,None,1,0x600402400020000000000000,0,None,0
2024-03-07_18:39:41,20.46794819831848,1,0,0,5,0x2400,3,None,None,1,0x600402400030000000000000,0,None,0
2024-03-07_18:39:41,20.774015426635742,1,0,0,6,0x2400,4,None,None,1,0x600402400040000000000000,0,None,0
2024-03-07_18:39:41,21.07891345024109,1,0,0,7,0x2400,5,None,None,1,0x600402400050000000000000,0,None,0
2024-03-07_18:39:42,21.38508439064026,1,0,0,8,0x2400,6,None,None,1,0x600402400060000000000000,0,None,0
2024-03-07_18:39:42,21.689106225967407,1,0,0,9,0x2400,7,None,None,1,0x600402400070000000000000,0,None,0
2024-03-07_18:39:42,21.996317148208618,1,0,0,10,0x2400,8,None,None,1,0x600402400080000000000000,0,None,0
2024-03-07_18:39:42,22.301467657089233,1,0,0,11,0x2400,9,None,None,1,0x600402400090000000000000,0,None,0
