Time[s]	Data_simple
1720359262.031816	06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9F
1720359264.032026	12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE7
1720359266.031955	D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C
1720359268.040813	D82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D52
1720359270.041575	9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC170
1720359272.036038	E6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA
1720359274.039855	EBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFAD
1720359276.036276	235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733
1720359278.041029	B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E
1720359280.035945	E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DE
1720359282.035843	A82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29
1720359284.036457	C1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E5
1720359286.045042	A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D760
1720359288.040564	78DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE71
1720359290.038593	1B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08
1720359292.038155	B8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A
