Time[s]	Data_in
1720359604.068946	47D09BEF
1720359606.069332	74684A53
1720359608.069785	64DE7A4F
1720359610.070248	C1EAEEEE
1720359612.071135	B46B46B1
1720359614.071478	FA866132
1720359616.072212	D9D2CF69
1720359618.072741	540D917A
1720359620.073454	2CB3EA49
1720359622.074392	F005781D
1720359624.075131	9883290B
1720359626.075250	7A69A3A8
1720359628.075939	FD9CF218
1720359630.076600	C9A6F738
1720359632.077446	D3B69227
1720359634.078212	6B8C4F45
1720359636.079011	25E6934C
1720359638.079616	EFE76D24
1720359640.079809	3552334C
1720359642.080070	10DE5379
1720359644.080475	85311A77
1720359646.081206	11B01DCD
1720359648.081767	7EDB6BD0
1720359650.082204	C2B0D3C3
1720359652.082462	3B9E2434
1720359654.082749	38A92BC8
1720359656.083633	1596C853
1720359658.084439	E67FC960
1720359660.085503	75DCD5EC
1720359662.086026	54F6C792
1720359664.086727	BFA407F2
1720359666.087979	F32DD6E3
1720359668.088307	12D3AAD2
1720359670.088614	BEC9ADF1
1720359672.089013	DC28DFE6
1720359674.089501	65E40537
1720359676.089891	1D1987BB
1720359678.090713	6841999D
1720359680.090852	53C654E3
1720359682.091802	90CB0774
1720359684.092455	FD547AFF
1720359686.094002	70417DC6
1720359688.094617	3B86F8C5
1720359690.099486	5157F6E3
1720359692.096218	AD44FCE3
1720359694.097039	5430C8A6
1720359696.097999	6E6EE224
1720359698.098865	FCEB3604
1720359700.099563	E0B0C68B
1720359702.099805	A96AB57D
1720359704.100901	5751459E
1720359706.101727	941820C2
1720359708.101984	02165E60
1720359710.102604	B2C984DF
1720359712.103386	0484117D
1720359714.103559	03D22203
1720359716.104495	875EFA02
1720359718.105462	FD720C74
1720359720.105353	58D19766
1720359722.105631	A2DF04D2
1720359724.106532	14208121
1720359726.106674	19798A11
1720359728.107555	D2BE92B6
1720359730.107679	ED8DFFED
1720359732.108043	03666E61
1720359734.108761	F3697A89
1720359736.108957	1F557F92
1720359738.109688	689AB3EC
1720359740.110307	7B64E5AA
1720359742.110393	BC0B64CE
1720359744.111335	CD81ACC1
1720359746.111966	F720C004
1720359748.112455	4F852D9B
1720359750.113176	79DF11A2
1720359752.114076	775E134D
1720359754.116143	5A34527A
1720359756.115115	96FB1322
1720359758.115914	CA34B9EF
1720359760.116523	55014084
1720359762.116553	8BA04EE1
1720359764.117210	98DB6664
1720359766.117421	5A1EC6F7
1720359768.117960	58ED03AE
1720359770.118979	2A6AD668
1720359772.119138	8DB8037D
1720359774.119781	DFCB90C8
1720359776.120821	E9840246
1720359778.121347	B1CEB973
1720359780.122750	8D27F373
1720359782.122361	2B411F38
1720359784.123307	C6831208
1720359786.123819	A21343D1
1720359788.124508	CD26167C
1720359790.125213	E667CC70
1720359792.125333	D3484FC9
1720359794.126318	71E79E90
1720359796.127075	90E90E47
1720359798.127711	0DB101AF
1720359800.127824	2021E0D9
1720359802.128193	1899D3F7
1720359804.128992	920EE8C5
1720359806.129657	0E085AB7
1720359808.130537	95023E6E
1720359810.131154	F59F4DC4
1720359812.131350	3E3F8638
1720359814.132150	E2C25B01
1720359816.132941	8037B359
1720359818.133024	9ADE180A
1720359820.133844	F371BFC8
1720359822.133958	9FFB99BC
1720359824.134713	8AABAC4D
1720359826.134843	6BBE8BD6
1720359828.135547	78558031
1720359830.136334	86B13E0B
1720359832.136389	FAAECE2E
1720359834.137582	C965BC78
1720359836.137716	65FEE8C2
1720359838.138608	C5A765E7
1720359840.138801	A2F2F109
1720359842.139046	8B83A2E4
1720359844.140000	841BF269
1720359846.140439	230F7859
1720359848.140543	7A12ECDB
1720359850.142013	2FB8075C
1720359852.142568	BA4C63BD
1720359854.142888	D4C9B476
1720359856.143609	46F45DE3
1720359858.144441	02ED3916
1720359860.145414	B1621E8A
1720359862.145518	D0A0E0C6
1720359864.146398	793C84AD
1720359866.147456	B200129C
1720359868.149246	D6676E70
1720359870.149954	4AEDC903
1720359872.150543	B854B035
1720359874.151385	DD45E2AE
1720359876.152143	7DA262DB
1720359878.152844	27EA4177
1720359880.152974	39DC6E15
1720359882.153246	681881BA
1720359884.153789	2FC2341B
1720359886.154712	5C7469FA
1720359888.154921	0253ED1B
1720359890.155343	2C57A76A
1720359892.156289	E467035A
1720359894.156940	1BEBC2A4
1720359896.157531	0D3F047D
1720359898.158362	9A5F3155
1720359900.158811	931EA23A
1720359902.159712	B9544A86
1720359904.160965	A70DAE36
1720359906.161106	2E9D1951
1720359908.161629	D229E2EE
1720359910.162626	169AF30A
1720359912.163807	6FA472E6
1720359914.164718	2CD3E3B3
1720359916.165604	2A9A8ECC
1720359918.166130	9CE1056E
1720359920.166293	D3C25DED
1720359922.167083	80B49677
1720359924.167163	20A1D913
1720359926.167700	D059D265
1720359928.167919	A1671799
1720359930.168824	C686F524
1720359932.168819	8AF8F6E9
1720359934.169511	CBEF317F
1720359936.169672	D2CFF55A
1720359938.170090	A1B8E453
1720359940.170141	CDA45878
1720359942.170523	D238D7B7
1720359944.170757	1F47CC28
1720359946.171680	E85C4ADA
1720359948.172668	DBEB1BC7
1720359950.173374	380CFEBC
1720359952.174161	2D9D87F5
1720359954.174365	4B1BAFC6
1720359956.174636	6743515D
1720359958.174893	933AE76F
1720359960.175998	B243D8DE
1720359962.176652	9136FC4D
1720359964.177160	A690561D
1720359966.177965	8393B9EC
1720359968.178471	3A75A25E
1720359970.179203	7C122044
1720359972.179306	48C50C48
1720359974.179941	A3D8BC91
1720359976.180059	D6E53BDA
1720359978.181493	30572116
1720359980.181877	A4EE5101
1720359982.182124	324DD5A5
1720359984.182935	3B6C110C
1720359986.182966	3D510B81
1720359988.183732	E8E25131
1720359990.184554	02CA8F7B
1720359992.184961	1C659F62
1720359994.185149	58B11C30
1720359996.185477	E36B8558
1720359998.185704	B3ED4CFE
1720360000.186229	8B1C0383
1720360002.187715	AB6A90CC
1720360004.187238	35D4C94F
1720360006.187713	E517049E
1720360008.187991	29459227
1720360010.188503	5EBD74B2
1720360012.189559	F4911471
1720360014.190161	353B5CBB
1720360016.190595	887324F4
1720360018.191223	9DB6F6B0
1720360020.191720	093038AC
1720360022.193404	D0151FBC
1720360024.194294	C79F604F
1720360026.194539	29A1898B
1720360028.194868	981404E9
1720360030.195506	7AEC8ECD
1720360032.196129	50ECB840
1720360034.197056	54CEB549
1720360036.197568	58600376
1720360038.197843	6874996B
1720360040.198177	B3C6419F
1720360042.198519	FE2D5D13
1720360044.199100	41F5E64D
1720360046.199731	3A54020D
1720360048.199937	55C50854
1720360050.200982	82080326
1720360052.201111	7C3C0DA0
1720360054.201348	13CB450E
1720360056.202281	262384D2
1720360058.202904	A00637A7
1720360060.202950	190B4BEC
1720360062.203205	D80DD240
1720360064.203652	158725BF
1720360066.204343	2714960F
1720360068.205097	EB4E4058
1720360070.206042	C44AD694
1720360072.205987	AB9A7F00
1720360074.206580	66DC8525
1720360076.207435	98733403
1720360078.207651	005100C8
1720360080.207877	61E4F87F
1720360082.208577	0732DAD5
1720360084.208728	0F32A565
1720360086.209014	D52A3357
1720360088.209372	3DD7C620
1720360090.209625	5C53D538
1720360092.210342	AB21BA6F
1720360094.211381	35EEC6A4
1720360096.211509	6A9C2818
1720360098.211822	0AF03EF8
1720360100.212099	2A8A4466
1720360102.213140	088FB2DC
1720360104.214383	E9AD2D0F
1720360106.214952	2B5ED21A
1720360108.215155	17C131B0
1720360110.216172	30ED49BB
1720360112.216844	E0BAD64A
1720360114.217201	2C2DD260
1720360116.217444	40D8ABF1
1720360118.218514	8239D5CF
1720360120.218715	42531F7F
1720360122.219404	A6F83148
1720360124.220329	0284B1DD
1720360126.220466	96D001E8
1720360128.221321	6F7827B8
1720360130.222134	5A0827B9
1720360132.222707	CB4B7267
1720360134.222933	4BEBF035
1720360136.223886	DFB299B1
1720360138.223768	AA11F224
1720360140.224805	479F5E5C
1720360142.225050	F6B075FA
1720360144.225410	DF0F5C8D
1720360146.226419	8A476B52
1720360148.226624	5158B82F
1720360150.226963	35E64B92
1720360152.227118	B0BAEDB0
1720360154.227509	0CC96DAD
1720360156.227947	EF4C308A
1720360158.228712	8374C39B
1720360160.229152	D5054E63
1720360162.229300	91CE143F
1720360164.229636	2C9DFA83
1720360166.230019	85EAED31
1720360168.230939	47A02270
1720360170.231080	E812CB5F
1720360172.233215	4F0BB6B5
1720360174.232816	F888AEF4
1720360176.233453	B0264045
1720360178.233587	C3AEC740
1720360180.234444	962F7C8E
1720360182.234999	5A550850
1720360184.235215	3EA1BC21
1720360186.236044	3B51E924
1720360188.236654	4E344AFE
1720360190.237554	E9D1FA8D
1720360192.237774	3BF1B78E
1720360194.238335	4468F447
1720360196.238514	16DC3974
1720360198.239745	3B380A1A
1720360200.239606	6EDCBA60
1720360202.239940	E500EB93
1720360204.240347	E8D20926
1720360206.241420	96EA847C
1720360208.241786	AB6E4E08
1720360210.242437	8BB1BD17
1720360212.243287	E98AED95
1720360214.243712	AD8C0C03
1720360216.244581	6BDC17E3
1720360218.244726	BC3CE593
1720360220.245290	A616A89D
1720360222.245823	3444929D
1720360224.247203	59D43CE7
1720360226.247347	1B30C777
1720360228.247622	B3DF5060
1720360230.247946	2375D0F4
1720360232.248780	9B900AC5
1720360234.250378	69905161
1720360236.249651	83D18548
1720360238.250444	18104B59
1720360240.251305	6C1CEC12
1720360242.252121	78C46EA2
1720360244.253287	EE8B6729
1720360246.253522	05589823
1720360248.253981	A4FAC9DD
1720360250.254086	02FD5028
1720360252.254483	78E24291
1720360254.254723	8E5086BC
1720360256.255681	4F949732
1720360258.255868	383BA995
1720360260.256414	FD8B619F
1720360262.257324	6C0B8C43
1720360264.257541	B53D6EBE
1720360266.257788	10E2D353
1720360268.258595	DB8983F8
1720360270.258661	6BB446D0
1720360272.259459	E9C8BE3D
1720360274.259623	DD472F3B
1720360276.259873	316E46F5
1720360278.260355	A93C66C8
1720360280.260613	CF19ECEE
1720360282.261277	2E42D7D6
1720360284.262046	F329DD3C
1720360286.262666	EA22A639
1720360288.262719	1BF775D0
1720360290.263171	9E33326E
1720360292.263821	E4260E4B
1720360294.264033	815E8627
1720360296.265051	6B970F45
1720360298.265548	68733B18
1720360300.266178	BB9FA266
1720360302.266224	9D677529
1720360304.266577	9E00567F
1720360306.266823	291867ED
1720360308.267525	67146B2E
1720360310.268620	6EAB21C1
1720360312.269728	600BCFCC
1720360314.269904	F5356713
1720360316.270161	ECBFFEB5
1720360318.271079	21D934D3
1720360320.271830	BF152C67
1720360322.271971	730F259D
1720360324.272339	D9B12CFA
1720360326.273178	E9556F61
1720360328.273842	A1E45767
1720360330.274095	68141B54
1720360332.274442	D738F41C
1720360334.275475	3B2B0AB4
1720360336.276658	8C2ABA3E
1720360338.277454	D4238C5C
1720360340.277872	1A40402D
1720360342.278134	C5A7F2AA
1720360344.278576	283E2598
1720360346.279393	6F2D1DC6
1720360348.280123	1C41BDA1
1720360350.280266	4CD0383C
1720360352.280910	C2BA1B93
1720360354.281169	5192AC29
1720360356.281755	73A1A68A
1720360358.282203	A5127EA7
1720360360.282437	BEEE9DA9
1720360362.283016	4A9AFE30
1720360364.283954	CF663E53
1720360366.285316	56C50105
1720360368.285549	DF0B29C2
1720360370.286300	F19A6657
1720360372.287704	EA46B75C
1720360374.288754	2B5371E2
1720360376.289902	420976DA
1720360378.290147	4E4970CE
1720360380.290460	0D60E037
1720360382.290745	5D206AA2
1720360384.291759	9EB21293
1720360386.292987	71835CDD
1720360388.292653	9FBB0CC4
1720360390.293035	7312AFB4
1720360392.294070	B2A2ABA6
1720360394.294757	4C4BE269
1720360396.294991	C0D67728
1720360398.295374	DCD8894E
1720360400.295814	E91C40A5
1720360402.297055	2FBC27AB
1720360404.297422	3D8CFF60
1720360406.297562	774FE391
1720360408.297830	8C6D5557
1720360410.298127	4FAD0311
1720360412.299007	3D00C188
1720360414.299282	E7C37386
1720360416.299525	3DDEAE4B
1720360418.299877	12FD166C
1720360420.300128	DA286844
1720360422.300919	156AA798
1720360424.300982	EA857EB4
1720360426.301661	21DDEB18
1720360428.302725	3A5B5015
1720360430.303683	7B7DFDBF
1720360432.303904	6B953C5C
1720360434.304236	832C3A28
1720360436.304553	AA90C668
1720360438.305216	477B1040
1720360440.306291	A9EBA432
1720360442.307885	307B43CC
1720360444.309217	D694076C
1720360446.310408	95CA5F7F
1720360448.310144	EAD4AFD4
1720360450.310485	56A72BB1
1720360452.311210	5C111142
1720360454.311619	BD5C51D0
1720360456.311906	3A031045
1720360458.312232	9AE29AD2
1720360460.312908	194854D9
1720360462.313636	1DE3F2E4
1720360464.314622	1A231FE3
1720360466.315839	43EDEE12
