Time[s]	Data_tmr
1720359262.014988	06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9FAA06BA9F
1720359264.015184	12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE77B12EFE7
1720359266.015401	D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C57D7FE7C
1720359268.024764	D82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D523FD82D52
1720359270.031199	9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC1705C9DC170
1720359272.017490	E6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA9DE6C2CA
1720359274.018426	EBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFADBDEBCFAD
1720359276.018387	235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733D1235733
1720359278.027090	B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E43B0845E
1720359280.019183	E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DEE2E562DE
1720359282.019091	A82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29FCA82D29
1720359284.019537	C1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E53EC1B3E5
1720359286.031346	A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D76066A0D760
1720359288.028929	78DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE717178DE71
1720359290.019533	1B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08B71B7F08
1720359292.021685	B8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A6BB8317A
