SEU Hold Test 	Date: 2024-07-07_16:04:37
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1720361624.766962	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361629.774542	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361634.768681	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361639.766205	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361644.771604	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361649.763987	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361654.774021	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361659.773750	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361664.775742	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361669.767653	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361674.777502	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361679.771237	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361684.780352	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361689.776825	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361694.782237	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361699.774574	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361704.775970	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361709.779013	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361714.770917	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361719.780257	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361724.788711	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361729.770516	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361734.776401	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361739.786070	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361744.779431	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361749.775103	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361754.781178	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361759.773174	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361764.782095	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361769.784960	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361774.786343	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361779.777711	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361784.787198	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361789.795763	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361794.790948	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361799.782426	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361804.790447	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361809.787571	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361814.793632	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361819.794027	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361824.779826	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361829.787879	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361834.782318	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361839.790371	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361844.787544	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361849.793192	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361854.800321	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361859.794044	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361864.789233	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361869.796553	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361874.791098	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361879.800733	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361884.799817	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361889.787911	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361894.794616	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361899.789015	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361904.797592	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361909.789474	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361914.801633	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361919.794732	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361924.802208	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361929.794154	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361934.789997	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361939.798404	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361944.791365	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361949.799286	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361954.796372	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361959.801739	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361964.794591	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361969.803561	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361974.800927	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361979.807194	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361984.799559	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361989.808106	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361994.808982	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720361999.797899	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362004.805755	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362009.798144	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362014.809148	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362019.801182	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362024.798444	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362029.804218	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362034.811333	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362039.804740	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362044.801130	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362049.810960	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362054.815100	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362059.816449	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362064.802738	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362069.816682	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362074.805715	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362079.813764	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362084.814539	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362089.817446	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362094.809959	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362099.817272	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362104.819389	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362109.806091	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362114.815053	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362119.806949	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362124.808765	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362129.813227	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362134.825664	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362139.813504	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362144.822835	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362149.820637	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362154.825221	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362159.817228	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362164.812068	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362169.812690	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362174.815381	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362179.822947	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362184.815798	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362189.825228	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362194.820841	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362199.827581	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362204.821467	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362209.815016	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362214.823762	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362219.822060	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362224.827175	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362229.820538	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362234.819960	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362239.824931	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362244.832233	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362249.825724	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362254.834448	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362259.834463	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362264.823535	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362269.831363	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362274.823736	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362279.821983	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362284.827617	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362289.836501	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362294.828901	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362299.829874	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362304.833282	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362309.824549	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362314.834234	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362319.826377	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362324.828006	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362329.831937	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362334.838136	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362339.830168	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362344.830151	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362349.835511	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362354.844112	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362359.837110	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362364.837733	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362369.841480	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362374.831458	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362379.841895	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362384.834469	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362389.834958	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362394.837559	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362399.846009	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362404.838034	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362409.839793	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362414.841747	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362419.833721	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362424.842670	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362429.837597	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362434.847783	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362439.839457	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362444.848925	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362449.841633	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362454.850192	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362459.847188	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362464.854259	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362469.845750	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362474.840286	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362479.847610	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362484.845203	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362489.850570	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362494.845839	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362499.852383	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362504.849181	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362509.855116	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362514.851298	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362519.856056	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362524.852037	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362529.859447	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362534.852801	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362539.861521	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362544.857640	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362549.849466	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362554.856358	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362559.864366	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362564.849230	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362569.853609	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362574.861000	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362579.855881	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362584.863007	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362589.861826	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362594.866839	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362599.858512	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362604.853082	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362609.853403	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362614.855887	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362619.864703	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362624.874045	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362629.866120	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362634.862575	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362639.869946	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362644.865676	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720362648.633375	1	0	1	1	0	1	0	SEU occured
1720362649.873416	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1720362654.869717	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1720362659.861603	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1720362662.633219	1222	0	1222	1222	0	1222	0	SEU occured
1720362664.637557	2721	0	2721	2721	0	2721	0	SEU occured
1720362664.859938	2721	0	2721	2721	0	2721	1	SCB read monitoring failed. Not enough data
1720362669.865022	2721	0	2721	2721	0	2721	1	SCB read monitoring failed. Not enough data
1720362674.876243	2721	0	2721	2721	0	2721	1	SCB read monitoring failed. Not enough data
1720362676.638186	4127	0	4127	4127	0	4127	0	SEU occured
1720362678.638980	5629	0	5629	5629	0	5629	0	SEU occured
1720362679.867035	5629	0	5629	5629	0	5629	1	SCB read monitoring failed. Not enough data
1720362680.637554	6942	0	6942	6942	0	6942	0	SEU occured
1720362684.875781	6942	0	6942	6942	0	6942	1	SCB read monitoring failed. Not enough data
1720362689.876645	6942	0	6942	6942	0	6942	1	SCB read monitoring failed. Not enough data
1720362694.864320	6942	0	6942	6942	0	6942	1	SCB read monitoring failed. Not enough data
1720362699.871848	6942	0	6942	6942	0	6942	1	SCB read monitoring failed. Not enough data
1720362704.865463	6942	0	6942	6942	0	6942	1	SCB read monitoring failed. Not enough data
1720362709.864683	6942	0	6942	6942	0	6942	1	SCB read monitoring failed. Not enough data
1720362714.650048	8442	0	8442	8442	0	8442	0	SEU occured
1720362714.868204	8442	0	8442	8442	0	8442	1	SCB read monitoring failed. Not enough data
1720362716.645910	10224	0	10224	10224	0	10224	0	SEU occured
1720362718.646193	11725	0	11725	11725	0	11725	0	SEU occured
1720362719.875711	11725	0	11725	11725	0	11725	1	SCB read monitoring failed. Not enough data
1720362724.869545	11725	0	11725	11725	0	11725	1	SCB read monitoring failed. Not enough data
1720362729.872956	11725	0	11725	11725	0	11725	1	SCB read monitoring failed. Not enough data
1720362734.874831	11725	0	11725	11725	0	11725	1	SCB read monitoring failed. Not enough data
1720362739.882760	11725	0	11725	11725	0	11725	1	SCB read monitoring failed. Not enough data
1720362744.875609	11725	0	11725	11725	0	11725	1	SCB read monitoring failed. Not enough data
1720362749.872295	11725	0	11725	11725	0	11725	1	SCB read monitoring failed. Not enough data
1720362754.881736	11725	0	11725	11725	0	11725	1	SCB read monitoring failed. Not enough data
1720362756.657268	13130	0	13130	13130	0	13130	0	SEU occured
1720362758.659102	14631	0	14631	14631	0	14631	0	SEU occured
1720362759.871356	14631	0	14631	14631	0	14631	1	SCB read monitoring failed. Not enough data
1720362760.658110	15943	0	15943	15943	0	15943	0	SEU occured
1720362762.661096	16973	0	16973	16973	0	16973	0	SEU occured
