Time[s]	Data_tmr
1720361100.243694	A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834
1720361102.237438	ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460
1720361104.237498	52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69A
1720361106.249035	4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF92
1720361108.238224	0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B042330
1720361110.238901	45C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D
1720361112.239219	B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708
1720361114.247248	A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A78208
1720361116.242088	E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B4
1720361118.253013	4D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A
1720361120.241935	F9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F
1720361122.244201	7972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DA
1720361124.249974	86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77
1720361126.242164	D3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834A
1720361128.241294	E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E64497
1720361130.243944	BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964
1720361132.243916	CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575E
