Time[s]	Data_in
1720361542.320448	2CBE4224
1720361544.320587	6187431C
1720361546.320791	34759392
1720361548.321590	E16D6F4A
1720361550.322036	4FF4FCAE
1720361552.322466	F1FB4738
1720361554.322768	72FC9DE2
1720361556.323512	440E3EED
1720361558.324120	77A4DE46
1720361560.324424	253C965C
1720361562.324628	D69BFF02
1720361564.324971	35D6A041
1720361566.325985	A88E7D3C
1720361568.326936	88D7C3CA
1720361570.328669	02365A8F
1720361572.328268	C126D193
1720361574.328586	29FA111B
1720361576.329484	8A8AA1A5
1720361578.329781	00834FD5
1720361580.330054	D1D75C5E
1720361582.330695	EED64A32
1720361584.331035	EF47BFA1
1720361586.331697	F6C5018A
1720361588.332230	7F235A8B
1720361590.332315	20CAB113
1720361592.332667	FBC20371
1720361594.333201	4E8E2EF9
1720361596.334495	2C120F08
1720361598.335100	A99B0E6A
1720361600.335294	006F26B9
1720361602.335803	46E405C7
1720361604.336678	B96C1508
1720361606.337417	AD21F262
1720361608.337613	3FF41A4A
1720361610.337938	EF2C9464
1720361612.338329	F009EC6E
1720361614.338973	B3A6944F
1720361616.339638	8E18E428
1720361618.339729	21F53471
1720361620.340743	42ED9CB7
1720361622.341177	C4AA7422
1720361624.342125	64F8CE42
1720361626.342093	08F26552
1720361628.342339	B9994299
1720361630.342601	61DA7BFA
1720361632.343226	FE1C10E9
1720361634.344075	6ECD6F3D
1720361636.344118	E6CE279C
1720361638.345053	77E041F3
1720361640.345221	8EAC3CB6
1720361642.346017	8E93C7CB
1720361644.346393	0BB598B8
1720361646.346988	4C448825
1720361648.347387	0364516C
1720361650.348153	E913C96B
1720361652.348822	D69AA56A
1720361654.349374	2D502F57
1720361656.349568	4ECF4DAD
1720361658.349758	394A2701
1720361660.350028	00211A49
1720361662.350408	E73A0F50
1720361664.350744	7A0C5776
1720361666.351438	A45E0B09
1720361668.351609	836E207B
1720361670.352573	F938FE16
1720361672.352956	80353822
1720361674.353375	46193654
1720361676.353716	6B511E88
1720361678.354040	7DF6C64D
1720361680.354266	D8DB641B
1720361682.355204	68EEC48D
1720361684.355484	0194D41B
1720361686.355957	B485BEA7
1720361688.356165	577B0014
1720361690.356774	5D78C0BB
1720361692.357159	3EE4EAC1
1720361694.357493	AB81B639
1720361696.357827	ED1DA87D
1720361698.358162	E9C88E27
1720361700.359202	6E43BA96
1720361702.359276	0A790354
1720361704.359504	B51C45F7
1720361706.359781	28DFDBAD
1720361708.360650	4E152929
1720361710.361427	364AF49B
1720361712.361448	E237AFCE
1720361714.362372	19C32DEF
1720361716.362230	1CE288BE
1720361718.363471	73769150
1720361720.364503	9CDBF9CB
1720361722.364544	EA8BD39E
1720361724.364817	D5181B0B
1720361726.365756	EFABA63B
1720361728.366362	5CC478E2
1720361730.366975	9C087999
1720361732.367158	6A6326F2
1720361734.367482	0D8856D3
1720361736.368369	5D17F266
1720361738.368710	665A7899
1720361740.368821	66DBABCF
1720361742.369070	53310EFB
1720361744.369294	8DCB7E44
1720361746.369970	3FA409F7
1720361748.370717	03F00643
1720361750.370856	7884F789
1720361752.371754	378DE596
1720361754.372196	40930F84
1720361756.372813	4795144E
1720361758.373057	A07006EA
1720361760.373235	F00A7FE5
1720361762.373452	FF0424EA
1720361764.374124	8538F5A9
1720361766.374609	3AC52F5D
1720361768.374719	BDC699E8
1720361770.375170	BD73696F
1720361772.375462	E16E7AB6
1720361774.376159	A7F0F066
1720361776.376655	41436A4A
1720361778.376753	F41C39BF
1720361780.377127	6ED3710E
1720361782.377275	9C682425
1720361784.378295	48EBC743
1720361786.378948	61D1CD89
1720361788.379298	AAC7F249
1720361790.379442	530B3CF6
1720361792.379769	1C06BF36
1720361794.380434	FEAA8198
1720361796.380623	95D06EFC
1720361798.380935	38092772
1720361800.381210	51AAB643
1720361802.382250	2D882A3C
1720361804.382222	D93A7E3F
1720361806.383220	9FF39F90
1720361808.383305	46FC2A39
1720361810.383616	274E6C73
1720361812.384333	F5652384
1720361814.385209	BC623614
1720361816.385242	7871DE43
1720361818.385458	66C3FD9F
1720361820.386331	07D62AD8
1720361822.386388	0EE17CD2
1720361824.386645	EC998D98
1720361826.386957	8FDA29DE
1720361828.387220	434F5BA4
1720361830.388105	F4C80D42
1720361832.388703	6BC0586E
1720361834.388708	D1B8BABA
1720361836.388998	769FED5E
1720361838.389311	0120D00E
1720361840.389586	B3EBA576
1720361842.390668	8A9F5CF7
1720361844.390707	E5A6078E
1720361846.391097	0ECAA612
1720361848.391509	F59C1BA7
1720361850.392284	0E0EDA64
1720361852.392711	462F95D1
1720361854.392877	61496043
1720361856.393101	517CE9BC
1720361858.393323	E28DA925
1720361860.394188	BB2E38F6
1720361862.394319	A3B5DC04
1720361864.394511	BD2FC972
1720361866.395012	6C417409
1720361868.395811	6FA48CC1
1720361870.397005	9ABEF811
1720361872.397600	9606EB99
1720361874.398370	045F70BD
1720361876.398557	8DDA598E
1720361878.399225	3BBB9F9B
1720361880.399285	E342536E
1720361882.399593	95CAFC6C
1720361884.400570	ECFC962A
1720361886.400709	AA396D9B
1720361888.401517	6FF74A72
1720361890.401691	79AE83D6
1720361892.402748	82CB5186
1720361894.403014	CCC0492C
1720361896.403781	45BBD3E9
1720361898.404334	1DAA7A17
1720361900.404559	AD0E68E4
1720361902.404826	2BFB3DE6
1720361904.405100	7DB5E992
1720361906.405379	67195342
1720361908.405707	72D4F8E3
1720361910.405949	73046807
1720361912.406327	2832A0D9
1720361914.406712	9AD55D4C
1720361916.407652	077EB0C2
1720361918.408218	0AC63747
1720361920.408368	BBC16FC7
1720361922.408570	C79DE10B
1720361924.409273	546E4E66
1720361926.409628	6E7150E2
1720361928.409993	C95D386C
1720361930.410397	2F14CC9F
1720361932.410892	11DBCD89
1720361934.411902	DFE10C83
1720361936.412322	5B136C84
1720361938.412655	3AB73E2F
1720361940.412978	8AF72301
1720361942.413280	E41075A3
1720361944.414140	F9BACB6D
1720361946.414107	E20355EF
1720361948.414568	7B6D1DB3
1720361950.414981	1BD75A62
1720361952.415272	146F9D4E
1720361954.416221	9426380D
1720361956.416451	CEBC4452
1720361958.416750	65BE08C5
1720361960.417097	26F7891C
1720361962.418148	5152D8FE
1720361964.418694	04417BD7
1720361966.418928	213DF41B
1720361968.419167	B4399F81
1720361970.419495	22F9652D
1720361972.420215	BA609BDA
1720361974.420781	9B113092
1720361976.421690	12A63B1D
1720361978.422111	99EA4BDB
1720361980.422303	2A4F7042
1720361982.423045	68A47422
1720361984.423234	3C851519
1720361986.423482	C047ECBC
1720361988.423733	E64C647C
1720361990.424416	EFEB1E8A
1720361992.426448	7A8F00B0
1720361994.427010	7CC43948
1720361996.427285	624E1B73
1720361998.427504	B65F45EC
1720362000.428377	52CB3A63
1720362002.428921	F0C79801
1720362004.429218	67055BC9
1720362006.429529	25878860
1720362008.429751	D4315B8B
1720362010.430451	4C83057A
1720362012.431115	AF012E08
1720362014.431281	563CBE96
1720362016.432159	6F275282
1720362018.432284	06409F72
1720362020.432594	4F0E3533
1720362022.432915	0957A6A7
1720362024.433276	5F44A467
1720362026.433618	F5F9AD63
1720362028.434064	65804A0C
1720362030.434643	DA9705D4
1720362032.434738	E9E63EB3
1720362034.435364	B096FC68
1720362036.435435	4293764C
1720362038.435718	BD746E6B
1720362040.435981	99068ECF
1720362042.436567	5CC8AE05
1720362044.436809	B5356E98
1720362046.437177	3AB47471
1720362048.437882	0C23C291
1720362050.438477	442EC8BA
1720362052.438563	5FC34B70
1720362054.438872	8CFFA7CD
1720362056.439081	77E256BD
1720362058.440070	902AD0C1
1720362060.440465	599CA5B4
1720362062.440861	8571AEEB
1720362064.441635	BB8F84F1
1720362066.442747	E2447315
1720362068.443307	ECB4AFB5
1720362070.443709	C54B1740
1720362072.444011	5DF32168
1720362074.444195	6A4A64A3
1720362076.444448	2099524B
1720362078.445121	B2EDBC28
1720362080.445361	F2F0F838
1720362082.445635	00EC8A99
1720362084.446121	6D2835DE
1720362086.446645	445D4182
1720362088.447267	2C081590
1720362090.447853	59EF069F
1720362092.447999	E12EA0A5
1720362094.448191	AFB55B88
1720362096.449124	3F9B4800
1720362098.449047	77922A5D
1720362100.449616	C439B3DB
1720362102.450416	3C903379
1720362104.450949	5828873D
1720362106.451564	1623F9BE
1720362108.452548	77104F92
1720362110.452815	E28C3779
1720362112.453399	437A73DD
1720362114.454263	1EC1F2ED
1720362116.455131	0FD7F208
1720362118.455246	820FAF99
1720362120.456169	CC748A9A
1720362122.456494	24026D3D
1720362124.457015	09AC8FA3
1720362126.457931	C23B51BA
1720362128.458556	22C68E3E
1720362130.458704	559DC091
1720362132.459622	22CF5041
1720362134.460225	5E409176
1720362136.460420	F10FBDC6
1720362138.460617	35049F4A
1720362140.460918	1E2020BB
1720362142.461568	190BCB21
1720362144.461994	BD44DCF4
1720362146.462401	7AB44596
1720362148.462702	2B08C587
1720362150.463066	4B1DF7F9
1720362152.463952	FA10F433
1720362154.464677	404D373C
1720362156.464934	B352DAAD
1720362158.465394	A1B1CBA6
1720362160.466015	A3E155A7
1720362162.466969	32677267
1720362164.467377	332FA40B
1720362166.467595	C4BFC037
1720362168.468537	352039EF
1720362170.469357	70BC1CD5
1720362172.469762	751ECF8B
1720362174.469830	F297CAFB
1720362176.470309	53BC070B
1720362178.470672	490AD0AF
1720362180.471419	71A433C6
1720362182.471506	CD5068E0
1720362184.471879	7E1F0619
1720362186.472501	403218CF
1720362188.472732	BDDCA781
1720362190.473416	FFAEEEB1
1720362192.474194	9DD8C459
1720362194.474514	868B1209
1720362196.474821	774F41E1
1720362198.475527	17D8BBF4
1720362200.476213	6298A8D1
1720362202.476376	C7DB1326
1720362204.477647	8674236A
1720362206.477808	3BC874C8
1720362208.478595	E36212D9
1720362210.479072	E178BFB8
1720362212.479225	0FA8C6B5
1720362214.479496	C8D96C2E
1720362216.479722	571AC242
1720362218.480506	098448E5
1720362220.481096	D28B0904
1720362222.481566	24400632
1720362224.481914	AF6A3D61
1720362226.482180	107A5A20
1720362228.483164	2BC640BA
1720362230.483254	21BB28C4
1720362232.483598	8FC7F4A2
1720362234.484782	8F6EE2F6
1720362236.485822	2FA27629
1720362238.486519	FA56148E
1720362240.486812	275D6F03
1720362242.487089	A499684C
1720362244.487338	090324CD
1720362246.488175	B5F7E2A2
1720362248.488944	43DDACF5
1720362250.489487	2ABA8D48
1720362252.490252	89B53AE8
1720362254.490367	FC923E88
1720362256.490689	F19FE6A6
1720362258.491755	14C1DE16
1720362260.491593	F1065709
1720362262.491911	73097DDB
1720362264.493344	3130353A
1720362266.493953	64AEFF4A
1720362268.494583	4788F459
1720362270.494728	B96BA417
1720362272.495129	A3543FFE
1720362274.495306	D8A1B347
1720362276.496141	51882E21
1720362278.496571	A3D4097F
1720362280.496799	1A0F756B
1720362282.497506	3BDC639F
1720362284.498357	3283C710
1720362286.499044	01EBDC46
1720362288.499916	9E041B9E
1720362290.500023	1C466470
1720362292.500295	5B53B21F
1720362294.501122	A93EF8E5
1720362296.501694	C09F5BA5
1720362298.501832	0797D1F1
1720362300.502119	B9B9124E
1720362302.502367	58A8AAB9
1720362304.503024	FB4DC68D
1720362306.503477	6F857595
1720362308.503792	D3B6D372
1720362310.504045	B2819D85
1720362312.505348	52B96BB2
1720362314.505761	8218206A
1720362316.505935	3C01FB25
1720362318.506166	CC9C514E
1720362320.507114	CDBCB121
1720362322.507379	770543E1
1720362324.508269	E50A0593
1720362326.508143	846648E2
1720362328.508649	44AFB153
1720362330.508842	5FA5792B
1720362332.509630	AD45C254
1720362334.510255	C103A9D5
1720362336.510378	65ADBC90
1720362338.510550	716AEF5A
1720362340.511376	152EF03F
1720362342.512586	23418074
1720362344.512843	4ED24859
1720362346.513419	A0325104
1720362348.514046	A478A4E5
1720362350.514263	D3FD1755
1720362352.515005	5BE87191
1720362354.515395	BA2C3A70
1720362356.515666	D7F38741
1720362358.516469	F1F081C6
1720362360.517140	1E52AF58
1720362362.517600	6777072A
1720362364.517879	3658BE94
1720362366.518172	5A4840F0
1720362368.518403	9B5AC518
1720362370.518805	5D46B567
1720362372.519186	636A1F72
1720362374.519412	D4602B63
1720362376.520316	1173806B
1720362378.521107	C1181B65
1720362380.521368	7C9AE5AD
1720362382.521843	2EE9C4B3
1720362384.522147	6BB32998
1720362386.522419	8790BCF5
1720362388.523176	097B25E9
1720362390.523356	509A682C
1720362392.523699	FD7B03C4
1720362394.523920	11ABA7DC
1720362396.524593	7470559D
1720362398.524853	DC243B14
1720362400.525560	7BF61213
1720362402.525814	0A578A30
1720362404.526042	74B698DE
1720362406.526772	9BCD46C0
1720362408.527166	A77012A7
1720362410.527367	DF2FCBEE
1720362412.528246	3F9C9BF3
1720362414.528283	BD247DC7
1720362416.528564	1056BB99
1720362418.529319	CD64B704
1720362420.529523	42290EA7
1720362422.529731	AE25F82A
1720362424.530565	A0D05CA4
1720362426.530755	0FC8D7C5
1720362428.531474	29ACE65C
1720362430.531629	0BBE7B21
1720362432.532424	938C153A
1720362434.532836	22443A8A
1720362436.533574	F9AFAD69
1720362438.533711	60990B88
1720362440.533935	463B164E
1720362442.534380	2C5BC9DD
1720362444.535358	D19A24B5
1720362446.536242	26859197
1720362448.536399	2B10C64E
1720362450.536711	840B362B
1720362452.537157	5085B84F
1720362454.538123	5D4AC2E9
1720362456.538637	D6C7C96A
1720362458.539294	9620EAC1
1720362460.539634	0FC36B9D
1720362462.540092	F7057195
1720362464.540746	EB520482
1720362466.541438	D4EB1CB7
1720362468.541525	8C2228E9
1720362470.541765	69FFEB84
1720362472.542484	CFE7407C
1720362474.543089	2752114D
1720362476.543403	8EC76ACD
1720362478.543756	BC17741D
1720362480.543919	5AA4BDB7
1720362482.544759	40F25C82
1720362484.544838	E65E898F
1720362486.545095	F8467061
1720362488.545370	99A887AD
1720362490.545776	0CCFD043
1720362492.546519	820C3E9D
1720362494.547633	C4E6A2FB
1720362496.547623	22E8E6AF
1720362498.547986	20226461
1720362500.548335	507F245D
1720362502.548990	F483CC93
1720362504.549579	A1186F16
1720362506.549785	3A38930D
1720362508.550075	8EB92BD4
1720362510.550345	739629B9
1720362512.551236	6B036CD9
1720362514.551275	E0E07149
1720362516.551516	1D6A23DE
1720362518.552258	3ADCCA38
1720362520.553131	3020F112
1720362522.553356	3BE42E31
1720362524.553610	A4EA225A
1720362526.553952	0E2EA6B8
1720362528.554389	499740FD
1720362530.554732	551541D7
1720362532.555439	E9A4A58A
1720362534.556025	1BF26EAD
1720362536.556198	354658D9
1720362538.556533	D8B34B8A
1720362540.556900	25A99163
1720362542.557296	9E3C9D90
1720362544.557521	E1342E04
1720362546.557923	DBAEC271
1720362548.558549	2389BAFA
1720362550.558756	83D2E102
1720362552.559466	6D21D7F2
1720362554.559660	EC3BC0C1
1720362556.559888	67B791F8
1720362558.560498	5A63965A
1720362560.560807	A718C700
1720362562.561108	F6A8F9BF
1720362564.561779	B587121F
1720362566.562359	1F03599D
1720362568.562969	0FD2201B
1720362570.563142	D5511381
1720362572.564104	E1162287
1720362574.564811	BCC95C79
1720362576.565189	4EF43B68
1720362578.565410	D379F06B
1720362580.566112	8F8471F0
1720362582.566826	FB64C900
1720362584.567090	A6579351
1720362586.567558	A92CEC29
1720362588.568524	7E22E1A3
1720362590.568982	BF0E85E1
1720362592.569256	3D93B661
1720362594.569566	C684CEF6
1720362596.569897	491D7FBC
1720362598.570622	4143694A
1720362600.570817	7297AB4C
1720362602.571644	46322A4A
1720362604.572147	28315492
1720362606.572697	01308E33
1720362608.573486	158D6AD4
1720362610.573625	4B39240C
1720362612.573922	A7AD7AC8
1720362614.574322	CE86CD36
1720362616.575199	83E08E37
1720362618.575772	4683282B
1720362620.576133	9CF6A686
1720362622.576540	24FE347C
1720362624.577199	634AECC7
1720362626.577318	362FD87C
1720362628.577701	C90A0A98
1720362630.579023	50368D7D
1720362632.579686	29AB2BE9
1720362634.579978	43DB43B9
1720362636.580976	8A1EFEFC
1720362638.581315	1D29CB06
1720362640.581737	AA7EBE51
1720362642.582039	2314F9D3
1720362644.582896	CBC18B49
1720362646.583839	37E39DBF
1720362648.585003	A6985420
1720362650.585068	5EC475C2
1720362652.585281	A9958E90
1720362654.586063	B2B7A235
1720362656.586683	E37CB77E
1720362658.587282	E4E15D3E
1720362660.587429	47E53003
1720362662.588766	959966C5
1720362664.590093	4CEA2729
1720362666.589760	B6B5EA31
1720362668.590179	DAA3AEB9
1720362670.590443	B7515749
1720362672.591408	51B188A4
1720362674.591872	3791C1E2
1720362676.592597	2E74D386
1720362678.593092	8CCE5348
1720362680.593764	06A105BD
1720362682.594465	9CDD83D9
1720362684.594581	B7F29FA9
1720362686.595327	122F2A3B
1720362688.595489	3BEBCD49
1720362690.596482	CFA775B6
1720362692.597493	B7159F85
1720362694.598183	579D30F7
1720362696.599022	DDCD6F5D
1720362698.599385	488F11EF
1720362700.599497	6CAD1620
1720362702.599784	B8808693
1720362704.600543	81DB3DF7
1720362706.600705	D9D61D86
1720362708.601609	FF5EEB01
1720362710.601857	4D0BBD53
1720362712.602654	83B8F98C
1720362714.602903	4E36AF9E
1720362716.603548	B57E6806
1720362718.603837	86643256
1720362720.604782	7B213990
1720362722.604763	90037614
1720362724.605752	349BC22F
1720362726.605881	31867DE3
1720362728.606444	34F0E8F4
1720362730.607309	D724706F
1720362732.607986	D959A701
1720362734.608690	4ECB2230
1720362736.609218	2D778564
1720362738.609677	D42AF43C
1720362740.609841	2298C8DF
1720362742.610533	106BE755
1720362744.611081	D008B249
1720362746.611708	EB8FFBC9
1720362748.611884	AAE7B0FB
1720362750.612814	54068F61
1720362752.613654	3029ADAE
1720362754.614364	59C4911F
1720362756.615085	2CB89E59
1720362758.615400	83C8C3C3
1720362760.615696	988C0478
1720362762.616739	BF442462
1720362764.617562	EA7AD11A
1720362766.618763	C124EFD7
1720362768.618853	3BA37235
1720362770.619903	4A416BB9
1720362772.620029	57601137
1720362774.621037	24D42E13
1720362776.621260	931DAD64
1720362778.622294	694FBB6E
1720362780.622313	CF998DE4
1720362782.622617	9415CCC5
1720362784.623413	3BDF0032
1720362786.624174	D2A4AD6A
1720362788.624760	72170332
1720362790.624827	46746C16
1720362792.625143	75DD1EA7
1720362794.625384	F4311F80
1720362796.626385	10EBBACF
1720362798.627327	BC4AB2E9
1720362800.627543	19784865
1720362802.627770	D332FF41
1720362804.629127	0814DCEF
1720362806.629827	94297D50
1720362808.630952	9E209687
1720362810.631957	25C34B46
1720362812.631988	BA121C32
1720362814.632273	CB96388C
1720362816.632658	80527280
1720362818.633400	F159B890
1720362820.634197	5A924705
1720362822.634242	E93D618F
1720362824.634979	71987563
1720362826.635488	C9BD2EC7
1720362828.636530	F37CAB85
1720362830.636406	EC964A77
1720362832.637298	5E5F66EB
1720362834.638370	D73E47C2
1720362836.638936	C5EA467D
1720362838.639244	0BAF6B8D
1720362840.640290	CB68AF21
1720362842.640647	1EA8745D
1720362844.641789	D28E55EB
1720362846.642556	2764F169
1720362848.642842	F9D15BE5
1720362850.643707	E62C6617
1720362852.644718	57696FAF
1720362854.646172	A888AF3C
1720362856.646122	87144E19
1720362858.646476	E38C1F5C
1720362860.646710	5A73DA9B
1720362862.647715	0BAAD389
1720362864.647870	4CBA6309
1720362866.648115	D8B34FB1
1720362868.648395	CD48AB40
1720362870.649158	720A14E9
1720362872.649883	7A625573
1720362874.650410	89A57029
1720362876.651281	AF96AE3D
1720362878.651253	08D7679C
1720362880.651569	BF98B1BC
1720362882.651796	F72A59F2
1720362884.652154	B09657AC
1720362886.652438	AE761037
1720362888.652741	26E0596E
1720362890.652878	87734020
1720362892.653321	3BEDBB86
1720362894.653457	C9A26E57
1720362896.654078	CBC69BBE
1720362898.655556	CAE78777
1720362900.655814	D88DB16E
1720362902.656176	84497B17
1720362904.656429	B291E909
1720362906.656870	2A71B517
1720362908.657598	702948BC
1720362910.657786	6F07BAFE
1720362912.658057	B196B358
1720362914.658594	75F579B2
1720362916.659528	85FCD1BB
1720362918.660576	12226AA8
1720362920.661026	7E96A537
1720362922.661266	22250ED9
1720362924.661499	F63C6F77
1720362926.662515	8334C6E2
1720362928.663291	6248B80C
1720362930.664105	4DE0AD00
1720362932.664304	E8C3DF2A
1720362934.664512	A37E52FD
1720362936.664782	11943D3A
1720362938.665045	EF5E67FF
1720362940.665968	9F3A5447
1720362942.666981	7AB58FE3
1720362944.667073	1BB9FAAA
1720362946.667424	AB6B5034
1720362948.668275	8AFB2444
1720362950.668235	9F6BC6A2
1720362952.669425	F941A443
1720362954.669279	0CA9A60E
1720362956.669619	D5B7BB97
1720362958.669952	85C117BB
1720362960.670588	99DAF23C
1720362962.671339	E7039EED
1720362964.672000	8C1CEEC8
1720362966.672280	EEA162F7
1720362968.672633	CA0D8187
1720362970.673067	0F2B6EEA
1720362972.673721	18A6E6D5
1720362974.673901	8283DCB3
1720362976.675118	2A2268A2
1720362978.674744	8D03316D
1720362980.675534	80970A8E
1720362982.675694	6705655B
1720362984.676483	72A71048
1720362986.677486	FE36CCDF
1720362988.677676	97A4C79C
