Time[s]	Data_simple
1720361100.260210	A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834D6A65834
1720361102.257379	ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460D5ADA460
1720361104.248005	52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69ACA52B69A
1720361106.261313	4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF923F4AEF92
1720361108.255710	0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B0423309B042330
1720361110.256525	45C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D7245C61D
1720361112.257147	B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708A0B27708
1720361114.262572	A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A7820893A78208
1720361116.257327	E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B462E667B4
1720361118.262384	4D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A024D3D9A
1720361120.260759	F9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F3FF9A11F
1720361122.259718	7972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DAD77972DA
1720361124.264459	86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77AF86DE77
1720361126.261716	D3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834AEAD3834A
1720361128.260504	E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E6449710E64497
1720361130.261396	BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964C3BF7964
1720361132.261614	CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575EA0CE575E
