SEU Hold Test 	Date: 2024-07-07_14:55:06
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1720357184.736651	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357189.744032	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357194.737683	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357199.745953	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357204.739754	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357209.735818	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357214.744098	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357219.750616	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357224.752069	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357229.739329	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357234.747200	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357239.738341	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357244.748076	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357249.745160	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357254.751680	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357259.743440	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357264.751881	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357269.745296	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357274.742673	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357279.748983	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357284.758075	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357289.750309	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357294.748313	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357299.754716	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357304.764151	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357309.755305	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357314.747977	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357319.761554	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357324.751054	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357329.760617	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357334.751654	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357339.752641	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357344.755357	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357349.763766	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357354.758234	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357359.765093	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357364.762520	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357369.753187	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357374.761910	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357379.753902	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357384.768350	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357389.758856	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357394.766497	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357399.757446	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357404.767349	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357409.764376	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357414.770929	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357419.762575	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357424.772017	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357429.764557	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357434.760114	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357439.768543	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357444.760645	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357449.761311	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357454.765441	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357459.772066	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357464.763412	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357469.772841	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357474.768100	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357479.776000	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357484.767996	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357489.776897	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357494.773402	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357499.763834	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357504.774431	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357509.767628	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357514.776988	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357519.773354	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357524.780370	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357529.772586	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357534.782691	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357539.782880	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357544.771574	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357549.780570	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357554.773763	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357559.781800	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357564.778602	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357569.785107	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357574.777524	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357579.787014	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357584.785806	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357589.774738	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357594.782281	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357599.774998	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357604.783916	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357609.785613	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357614.788363	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357619.780353	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357624.788680	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357629.793239	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357634.777378	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357639.785358	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357644.778305	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357649.788670	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357654.788142	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357659.792970	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357664.784595	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357669.792836	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357674.781335	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357679.781638	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357684.788569	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357689.781571	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357694.793928	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357699.783793	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357704.796887	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357709.787218	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357714.795127	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357719.788046	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357724.784936	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357729.791650	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357734.799905	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357739.794777	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357744.790526	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357749.797124	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357754.788424	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357759.798915	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357764.791369	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357769.804838	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357774.794074	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357779.803704	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357784.795940	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357789.805527	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357794.802799	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357799.792511	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357804.801393	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357809.801352	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357814.803870	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357819.795244	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357824.804695	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357829.796603	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357834.808581	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357839.799978	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357844.807775	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357849.801257	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357854.801291	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357859.804694	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357864.813538	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357869.804854	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357874.802716	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357879.809808	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357884.816950	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357889.809009	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357894.802922	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357899.812425	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357904.808308	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357909.814692	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357914.808677	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357919.818215	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357924.819732	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357929.806909	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357934.814747	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357939.807591	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357944.809161	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357949.812022	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357954.817824	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357959.810981	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357964.820322	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357969.817737	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357974.823115	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357979.814535	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357984.825160	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357989.817259	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357994.813735	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357999.821041	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358004.814655	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358009.814239	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358014.817835	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358019.826063	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358024.819430	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358029.826687	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358034.824847	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358039.831378	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358044.822553	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358049.831273	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358054.825708	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358059.825684	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358064.829933	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358069.821531	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358074.829795	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358079.826829	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358084.833070	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358089.826117	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358094.835328	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358099.836193	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358104.822851	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358109.830332	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358114.822230	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358119.832013	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358124.824033	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358129.837963	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358134.829558	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358139.836997	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358144.834436	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358149.839766	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358154.832069	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358159.841439	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358164.841786	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358169.830199	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358174.837200	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358179.830301	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358184.841494	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358189.842926	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358194.844717	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358199.836748	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358204.829491	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358209.838590	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358214.836338	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358219.842429	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358224.834422	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358229.844697	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358234.842233	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358239.848475	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358244.840063	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358249.849456	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358254.834807	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358259.838160	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358264.844530	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358269.837694	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358274.846541	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358279.841454	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358284.851103	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358289.843089	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358294.851745	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358299.852897	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358304.855481	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358309.846874	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358314.856662	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358319.848659	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358324.841517	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358329.849464	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358334.844393	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358339.852757	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358344.854052	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358349.857041	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358354.848095	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358359.857944	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358364.850792	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358369.848436	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358374.852702	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358379.861424	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358384.855534	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358389.864920	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358394.859905	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358399.852213	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358404.860080	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358409.855198	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358414.851035	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358419.856809	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358424.864857	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358429.857958	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358434.862558	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358439.864608	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358444.856101	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358449.863761	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358454.857989	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358459.858254	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358464.860697	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358469.868135	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358474.864779	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358479.858902	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358484.863838	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358489.872908	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358494.867640	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358499.874437	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358504.871424	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358509.862772	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358514.871277	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358519.881443	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358524.862262	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358529.868058	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358534.877041	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358539.870572	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358544.863923	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358549.876695	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358554.866650	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358559.876330	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358564.869444	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358569.878784	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358574.873916	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358579.880826	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358584.874676	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358589.882898	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358594.875933	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358599.872757	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358604.879624	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358609.871704	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358614.872589	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358619.876432	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358624.883304	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358629.876170	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358634.877206	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358639.881011	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358644.888056	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358649.880837	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720358654.873759	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
