Time[s]	Data_simple
1720356930.253471	CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA
1720356932.254795	A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE
1720356934.255484	F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D2
1720356936.264688	4A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65
1720356938.255876	B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42
1720356940.254207	5E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166F
1720356942.257402	EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC9690
1720356944.257931	B666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A0
1720356946.255979	1AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15B
1720356948.266723	94F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A
1720356950.256851	7AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5
1720356952.261282	776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFE
1720356954.257303	14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF
1720356956.258459	73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D
1720356958.261885	B19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B05
1720356960.262607	4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4
1720356962.264889	44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316
1720356964.267558	D780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED78047
