Time[s]	Data_tmr
1720356930.236482	CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA79CAE9AA
1720356932.237719	A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE77A8ECDE
1720356934.237422	F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D277F184D2
1720356936.253286	4A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65794A1C65
1720356938.237940	B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42B7B14F42
1720356940.237997	5E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166FB85E166F
1720356942.241116	EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC969040EC9690
1720356944.238928	B666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A06DB666A0
1720356946.239394	1AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15BF01AB15B
1720356948.254147	94F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A7694F00A
1720356950.240626	7AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5127AF4F5
1720356952.243597	776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFED9776DFE
1720356954.241254	14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF7A14EFBF
1720356956.248698	73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D5F73358D
1720356958.249103	B19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B059DB19B05
1720356960.246051	4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4FB4807E4
1720356962.251064	44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316EC44E316
1720356964.251970	D780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED780473ED78047
