Time[s]	Data_in
1720357376.305224	8547D7AC
1720357378.305478	476B77C4
1720357380.305906	3BEBA246
1720357382.306107	26259451
1720357384.307036	62143D65
1720357386.307431	C31DCB4E
1720357388.307728	8FEFF1F3
1720357390.308054	BF3348BE
1720357392.308782	879CFBF4
1720357394.308980	82432ADE
1720357396.309161	6B472576
1720357398.309412	D2A1A9AB
1720357400.310463	D2D81B3C
1720357402.310751	BB9A64EB
1720357404.310943	33EFB548
1720357406.311744	D7337E40
1720357408.311962	6F4F404B
1720357410.312152	09EE212F
1720357412.312535	C2070937
1720357414.313537	E0436964
1720357416.313636	0648C0F2
1720357418.313924	0D9D1B64
1720357420.314688	5A83BFE8
1720357422.314790	4ECC6289
1720357424.315037	D34A890B
1720357426.315336	21CC4A0B
1720357428.316073	95CB9724
1720357430.316696	C1638004
1720357432.317236	79F3EFD7
1720357434.318046	9230F8F2
1720357436.318078	010A40D5
1720357438.318343	B55854E5
1720357440.319037	3DF91214
1720357442.319249	50E86FB3
1720357444.320331	19B77E6D
1720357446.320783	17A3B97F
1720357448.320950	7C4B5F0E
1720357450.321659	4FCA61DE
1720357452.321813	CEF56706
1720357454.322161	8C469B34
1720357456.322388	C1D6EA47
1720357458.322707	5C3FD7AB
1720357460.322942	A93162E6
1720357462.323200	7B5A0AE0
1720357464.323440	45A959DB
1720357466.323719	29196723
1720357468.324416	E0ADE58C
1720357470.325345	F351D38D
1720357472.325523	233D1A01
1720357474.325749	730614D6
1720357476.326119	F6DE1067
1720357478.326486	81C6162D
1720357480.326930	F7608EB4
1720357482.327197	94A82AB9
1720357484.327528	7678E1A4
1720357486.328582	BA32B00C
1720357488.329240	5CD49B35
1720357490.329476	DE09EF1F
1720357492.329964	FBBF2E5C
1720357494.330465	6DB46AEF
1720357496.330635	C0BBF83D
1720357498.331759	AE3217A2
1720357500.332698	25484069
1720357502.333338	C635266C
1720357504.333681	B740FBE1
1720357506.334405	EFD834EA
1720357508.335082	1278FF09
1720357510.335839	B9EFAECD
1720357512.336411	45398317
1720357514.336492	D7A3FC96
1720357516.337542	4949F671
1720357518.338159	BBBB96D5
1720357520.338240	85AB9BD6
1720357522.338687	5C54B0EA
1720357524.339430	68099809
1720357526.340097	C4A74E4B
1720357528.340272	8D9DF428
1720357530.340509	465022F0
1720357532.340849	B93B59ED
1720357534.341729	7538CBBA
1720357536.342504	3C3B1B61
1720357538.343369	B02AF971
1720357540.343647	CFFE9D38
1720357542.344523	4D0488A7
1720357544.345423	BA06E50A
1720357546.346524	DE878D6F
1720357548.347308	5F1F11A6
1720357550.348059	DBEF7D15
1720357552.348642	32201B28
1720357554.349160	3C0172F0
1720357556.349376	AD6F0707
1720357558.349530	7A3E60A8
1720357560.349899	6913DEE6
1720357562.350650	53FD4D6E
1720357564.350850	80499C33
1720357566.351529	A525192F
1720357568.351725	7D3EA224
1720357570.352459	198B4EA9
1720357572.353343	3C9BC3C6
1720357574.353513	856BA2C4
1720357576.353792	0FCB60E2
1720357578.354035	796EB7C9
1720357580.354724	88319402
1720357582.356286	2BFAB537
1720357584.356234	058F6F3F
1720357586.356614	68506CBC
1720357588.356855	678F6A77
1720357590.357351	43A57161
1720357592.358092	405D7FA0
1720357594.358210	40A7155F
1720357596.358580	82817961
1720357598.358796	5C74623C
1720357600.359085	7F370A2E
1720357602.359298	7D7E7A01
1720357604.359537	B157FAF1
1720357606.359890	3DADECD7
1720357608.361063	0E1A9714
1720357610.361676	A399BD2B
1720357612.361585	2349C3E0
1720357614.362153	90F23A91
1720357616.362398	02A736BC
1720357618.363359	FCDF6506
1720357620.364276	1281A633
1720357622.364580	90E4B291
1720357624.364906	486828FC
1720357626.365465	857DFAFE
1720357628.366104	ADF70508
1720357630.366741	D41AF04E
1720357632.366985	2D0963DE
1720357634.367322	57E4C67D
1720357636.368269	4AD00C6D
1720357638.369089	F78B289D
1720357640.369186	9A6B000D
1720357642.369656	5FEBFA5B
1720357644.369918	90AAF7B7
1720357646.371023	5613CED4
1720357648.371739	9EF825F9
1720357650.371922	0712201A
1720357652.372332	A8090655
1720357654.373124	29B76908
1720357656.374258	1233479E
1720357658.374326	47D34087
1720357660.374783	7C1E2F16
1720357662.375909	319D7B3F
1720357664.376250	1B6C3F73
1720357666.376931	B70211E9
1720357668.377118	7CD71EDD
1720357670.377382	7B0ADD8C
1720357672.377741	BBCF9675
1720357674.378554	100EACDA
1720357676.378872	D7F4A8F3
1720357678.379195	E4E0D282
1720357680.379472	A1F82560
1720357682.379862	21D71B30
1720357684.380580	E87FE4D9
1720357686.381523	6C7521C7
1720357688.381697	2E908473
1720357690.381969	35FDF2F5
1720357692.382158	D5EBEC41
1720357694.383065	01B549EB
1720357696.383125	1BFA7CE1
1720357698.383509	D8BB74AD
1720357700.383867	51A78480
1720357702.384573	9C836D71
1720357704.385272	E9F1D967
1720357706.385361	6DAA3F0F
1720357708.385752	5CF12C0D
1720357710.386076	39F1F630
1720357712.386322	56BE6232
1720357714.386564	27B55786
1720357716.386824	2D23190A
1720357718.387039	B9498A00
1720357720.387351	75B1219B
1720357722.388047	F01AD631
1720357724.388122	120C4CB9
1720357726.388460	BCB524EB
1720357728.389455	84D39FD6
1720357730.390633	9EAEDDB0
1720357732.390880	9DD246BE
1720357734.391478	F886D078
1720357736.391687	E444A012
1720357738.391975	306A6DCC
1720357740.392756	23B5B20A
1720357742.393526	A48BD1A7
1720357744.393548	444E3978
1720357746.394475	5009CDBE
1720357748.395560	42B52171
1720357750.395764	0B82F976
1720357752.396101	7A9E895C
1720357754.396721	A3F61F12
1720357756.397033	6492B2F4
1720357758.398015	2C669A99
1720357760.398962	A856E487
1720357762.399058	8CAEA141
1720357764.399318	B40F3EA4
1720357766.399546	32B44E85
1720357768.399754	EB0EE437
1720357770.400447	D131A8BC
1720357772.400660	06DE2119
1720357774.401590	B2E025F8
1720357776.401794	4800FB41
1720357778.402535	38431098
1720357780.403216	D55284DD
1720357782.403349	7BF40231
1720357784.403592	EB0F9F15
1720357786.403864	B22D693E
1720357788.404788	AB886998
1720357790.404708	622F230B
1720357792.404993	06C63588
1720357794.405723	35759C89
1720357796.406338	51531C14
1720357798.407023	8E881A49
1720357800.407434	6A850236
1720357802.407810	31F36282
1720357804.408050	48F2429E
1720357806.408444	A6FB7A79
1720357808.409258	BF3D5574
1720357810.409266	65FEA7AB
1720357812.409474	499B647F
1720357814.409809	6077F2F9
1720357816.410563	EBA5743D
1720357818.410750	8A71568F
1720357820.411033	00AC1551
1720357822.411278	0BE06B36
1720357824.412262	56A13FEE
1720357826.412244	8B0B55E4
1720357828.412488	32FC5FF4
1720357830.412615	E023982C
1720357832.412897	0A9E59C8
1720357834.413516	1C925778
1720357836.414133	E6CE6051
1720357838.414244	403396A8
1720357840.414579	70D6EA4D
1720357842.414894	007BEF9E
1720357844.415548	089A354D
1720357846.416319	20F8AF27
1720357848.416420	9DCE1362
1720357850.416713	48B22F5A
1720357852.416899	5DA92A39
1720357854.417787	A99E21A8
1720357856.418249	118D774A
1720357858.418362	D77F1D93
1720357860.418633	16591A77
1720357862.418929	BF66E435
1720357864.420044	269C9D46
1720357866.420128	794A13D2
1720357868.420372	A5B3F519
1720357870.420617	8CB98EA3
1720357872.423127	3F16833B
1720357874.423344	28FAC1CA
1720357876.423535	BC7E2358
1720357878.423820	DF94AAEB
1720357880.424131	736D00BD
1720357882.424934	0969C566
1720357884.424948	7F45F972
1720357886.425325	04C4886A
1720357888.425529	B8A2E2C4
1720357890.426288	7A893E21
1720357892.427291	BF829586
1720357894.427044	AE3F4991
1720357896.427414	F3B19AB7
1720357898.427723	941700E6
1720357900.428501	074A86C2
1720357902.429222	2E906E8C
1720357904.429343	C66B03DD
1720357906.429835	3017D024
1720357908.430375	1DD5BD9B
1720357910.431356	C8A2C0A3
1720357912.431531	831E62D9
1720357914.432034	9D5C6CCA
1720357916.432256	9EC7B81E
1720357918.433315	B373C377
1720357920.433526	BA1A300E
1720357922.433753	718E21A5
1720357924.434646	9AC9BDC7
1720357926.435097	B418637F
1720357928.436248	03E213B7
1720357930.437000	23B80A9A
1720357932.437081	DCDB3254
1720357934.437373	123A286D
1720357936.437955	9F57CBC3
1720357938.438517	F62BC63B
1720357940.438654	77391121
1720357942.438943	75DCBEE6
1720357944.439339	CF41E1BB
1720357946.439677	E7860FEC
1720357948.440433	6E845FFE
1720357950.440914	D96A0DC0
1720357952.441049	CE9DEC34
1720357954.441426	E8A876E3
1720357956.442268	7FDF9AEB
1720357958.442699	51A6AE9F
1720357960.442928	59EB4276
1720357962.443173	5218EC94
1720357964.443407	282495FC
1720357966.444113	5909EE98
1720357968.444790	F94C659B
1720357970.444958	6E6D1FBE
1720357972.445761	B1D372D4
1720357974.445928	4D00766F
1720357976.446619	C52CC624
1720357978.446751	7399E9E6
1720357980.446992	0BBD1F46
1720357982.447414	7860D9D4
1720357984.448162	311BCD56
1720357986.449075	A18FA7A3
1720357988.448938	94D267A6
1720357990.449697	8E68A8A3
1720357992.450086	F0269F54
1720357994.450688	59207F92
1720357996.451315	24AD5094
1720357998.452033	403DBA22
1720358000.452632	67293D3C
1720358002.453161	04AF91E3
1720358004.453773	3922024A
1720358006.453869	9D18E79A
1720358008.454145	5C67C899
1720358010.454490	5273B955
1720358012.455261	5EFB2C63
1720358014.456353	CBF83A1F
1720358016.456517	9D922B48
1720358018.456811	B599493B
1720358020.457558	16E627D8
1720358022.458182	B4077DC5
1720358024.458304	14DB0B9F
1720358026.458620	023E905B
1720358028.458835	7930CF2F
1720358030.459171	EC37AC39
1720358032.460155	7ED41A3A
1720358034.460608	3A35B07C
1720358036.460808	D43D1820
1720358038.461278	0A291053
1720358040.461625	ABC0333C
1720358042.461817	16006324
1720358044.462280	581E2D80
1720358046.462691	BA412B96
1720358048.463027	B1794C4D
1720358050.463710	D285E379
1720358052.464382	6E9A52D8
1720358054.465047	8AC87F8E
1720358056.465364	B982E006
1720358058.466212	A0171676
1720358060.466312	DDB61BA0
1720358062.467413	C78CA080
1720358064.467652	4C3671F5
1720358066.467891	5C14EF4B
1720358068.468251	C67FE352
1720358070.469155	A15B75BE
1720358072.469992	E2EEAC69
1720358074.470215	1956E93D
1720358076.470340	128BA9D5
1720358078.470663	4A6AAB87
1720358080.471032	B87E6268
1720358082.471732	AC9D3B4F
1720358084.472048	AE47F237
1720358086.472269	ABAA0D59
1720358088.472965	93D268AC
1720358090.473744	9D3B6099
1720358092.474415	D4F5EB6C
1720358094.474768	B525231A
1720358096.474956	A5E745D6
1720358098.475112	06F515E4
1720358100.475894	EBF2AFB8
1720358102.476256	A2511119
1720358104.476534	36F18F0C
1720358106.476824	FCA98E67
1720358108.477671	13148FB8
1720358110.477826	E9ADE5A7
1720358112.478119	6CB37B35
1720358114.478419	F8CC382D
1720358116.478730	A520B1A4
1720358118.479428	18DFD039
1720358120.479766	22C77B79
1720358122.479930	B7DD5ED8
1720358124.480188	6FA42826
1720358126.481006	226B7FD4
1720358128.482104	FFC86722
1720358130.482536	5D7ACE56
1720358132.483254	0A63AAFD
1720358134.483427	57D5A2D1
1720358136.484191	FFB76E8B
1720358138.484239	B65541D2
1720358140.484705	9AB90A71
1720358142.484846	2575A058
1720358144.485585	3FED6BEF
1720358146.485979	F4380501
1720358148.486290	77CF9C94
1720358150.486506	D03C460C
1720358152.486910	CF30D083
1720358154.487553	621F6216
1720358156.488613	84FAD5A5
1720358158.489048	F3416376
1720358160.489912	569CCC31
1720358162.490360	E2446E50
1720358164.490840	CC7BE96D
1720358166.491979	04D9699E
1720358168.492126	315626E9
1720358170.492339	8582F3B5
1720358172.492633	C5693206
1720358174.493404	07789B27
1720358176.493588	D7A4E1F4
1720358178.494281	AE24D816
1720358180.494634	CA5C70C1
1720358182.495365	A85A57BE
1720358184.496103	94365776
1720358186.496830	50949F00
1720358188.497012	F1C129B8
1720358190.497329	5F9F9609
1720358192.498222	64C6BDAB
1720358194.498952	310141FD
1720358196.499611	4E0CC5A9
1720358198.499875	1266CDEB
1720358200.500629	2794761B
1720358202.501352	45AEB11E
1720358204.501524	44540DD7
1720358206.501973	4F7F04DC
1720358208.502073	EB62CA65
1720358210.502957	09817EAA
1720358212.503539	84913265
1720358214.503738	3EAA19B6
1720358216.504289	41D40BD0
1720358218.504640	9BB35F2B
1720358220.504911	21FA5FF3
1720358222.506086	509BA543
1720358224.506577	CB04A8C3
1720358226.506915	B4F4E77A
1720358228.507892	688FE8BE
1720358230.508423	79DE9BA2
1720358232.509718	7F1702D6
1720358234.509461	25F680A5
1720358236.509680	2360C6EB
1720358238.510455	1F8D88FD
1720358240.511333	37839BA6
1720358242.511214	937CA9D1
1720358244.511644	5848E527
1720358246.512519	56008199
1720358248.512610	867DC59F
1720358250.513398	89BA3A55
1720358252.513512	0F40CCB5
1720358254.513963	EBA5822B
1720358256.514293	C38D7D51
1720358258.515010	81284CB5
1720358260.515126	173F776D
1720358262.515430	53D639E5
1720358264.515866	3A74463B
1720358266.516463	C88CFE30
1720358268.517433	719B4598
1720358270.518082	4DF42BE1
1720358272.518167	3654EAD1
1720358274.518423	EE391F63
1720358276.519327	3DDD8C49
1720358278.519346	AAE68602
1720358280.520303	A4B6793F
1720358282.520841	7F25DFE6
1720358284.521183	379BE341
1720358286.521972	0E1967B0
1720358288.522306	DA35CC92
1720358290.522669	B3E28AA4
1720358292.522942	FCE9BFF4
1720358294.523178	30D9EFFA
1720358296.523623	0AF307F0
1720358298.523812	A540A848
1720358300.524077	816A5B0A
1720358302.524371	ED8B9F11
1720358304.525129	26B8402C
1720358306.525743	CF50218A
1720358308.525812	1790AC7C
1720358310.526602	87E70D18
1720358312.526981	4C3F695E
1720358314.527788	241573CB
1720358316.528042	AAE404FF
1720358318.528283	AA0F136D
1720358320.528469	136DE4C4
1720358322.528791	C6322E02
1720358324.529319	0C181DBD
1720358326.529608	2A855659
1720358328.529827	100A434A
1720358330.530264	892CAC13
1720358332.531105	A6E73FC3
1720358334.531118	51FE552D
1720358336.531333	CF5C9054
1720358338.531950	8D98E3BE
1720358340.532159	D0EFBA56
1720358342.532822	25E42049
1720358344.533808	5A23E898
1720358346.533919	E29558A8
1720358348.534371	35683865
1720358350.534578	2B8E8242
1720358352.535054	4BCD1086
1720358354.535385	82BCB610
1720358356.536143	C4F71CD9
1720358358.536967	811AC1C6
1720358360.537465	A842819F
1720358362.538001	3EF75D2F
1720358364.538430	0C5C11E2
1720358366.538657	6A6EBEB5
1720358368.538951	F03C142A
1720358370.539375	92A3B44A
1720358372.539892	5A1070D4
1720358374.540189	2254D4FE
1720358376.540495	BDD6AFB4
1720358378.540874	BFEB63E6
1720358380.542006	CF158EBD
1720358382.542598	884B9840
1720358384.543807	39989BD7
1720358386.544292	05A60FE8
1720358388.544617	D3B90902
1720358390.544835	5D119871
1720358392.545087	2D2E52D9
1720358394.545424	B50B77DF
1720358396.545644	F2D7073B
1720358398.546568	D3664DD2
1720358400.547257	D1E13EBB
1720358402.547306	75C07835
1720358404.548232	02443F6C
1720358406.548429	03D92211
1720358408.548847	20FB83C5
1720358410.550074	50D7DB0F
1720358412.549907	640D947B
1720358414.550124	B12FBD15
1720358416.550467	8777FE8D
1720358418.551642	B320BA92
1720358420.551714	EBFDD598
1720358422.552098	76F30EFD
1720358424.552727	8A67BB0B
1720358426.553140	6F3CA3FD
1720358428.554005	680335BA
1720358430.554194	B2CD3DD2
1720358432.554544	87045AE0
1720358434.555796	AA13A072
1720358436.556377	BB2D53EA
1720358438.557101	D9120D40
1720358440.557373	59B48DB1
1720358442.558659	E997F2AA
1720358444.558569	EA569CA2
1720358446.558790	15AB9B46
1720358448.559079	252E51A2
1720358450.560040	E04F3250
1720358452.559976	4B109A86
1720358454.560687	9E6084AA
1720358456.561287	86A9C1E5
1720358458.561682	30EBBA26
1720358460.561932	BF5D0B2A
1720358462.562573	9CB9D073
1720358464.562853	90E1F35C
1720358466.563216	89D5E425
1720358468.563425	08C95A57
1720358470.563821	2EEF8399
1720358472.564315	103D0CE5
1720358474.565368	04793311
1720358476.565634	438FA244
1720358478.565980	65FEDE40
1720358480.566248	20681C9D
1720358482.566502	23459D2C
1720358484.567614	C479556C
1720358486.568035	1CF3663C
1720358488.568606	BD70B301
1720358490.569040	40C1BEBE
1720358492.570023	D052689E
1720358494.570488	49C90571
1720358496.570751	12318DDC
1720358498.571060	21E46B9E
1720358500.571196	ED571F2C
1720358502.572304	5435085B
1720358504.573046	0628D73E
1720358506.573062	D2A9E357
1720358508.573330	8ACAC70F
1720358510.573576	BFCACFBB
1720358512.574701	F29F7F3D
1720358514.575527	463D9668
1720358516.576453	DB3D9668
1720358518.576679	8D8D1197
1720358520.577126	CA8841CE
1720358522.577667	588C791F
1720358524.577855	6F199FF1
1720358526.578121	07DEC6A1
1720358528.578344	996A23FC
1720358530.579164	2DD67A52
1720358532.580220	ADE16FB4
1720358534.580664	25932797
1720358536.581061	9331A92F
1720358538.581992	A5657833
1720358540.582508	8E6426F0
1720358542.582742	2643A2DC
1720358544.583483	41F79F2B
1720358546.583630	FA7C263B
1720358548.584433	93C12F8F
1720358550.584665	68918889
1720358552.585477	9126F056
1720358554.585680	CE329580
1720358556.586050	092F431A
1720358558.587031	1585D2E4
1720358560.588143	5134116F
1720358562.588800	8F1535CA
1720358564.588925	88007B3B
1720358566.589157	FE3F872F
1720358568.589753	12F8BEEC
1720358570.590406	96C5E7F9
1720358572.590808	1DFCD8BC
1720358574.591010	52157EC9
1720358576.591206	87AF07F2
1720358578.591980	5A743AE7
1720358580.592063	3B55EE40
1720358582.592766	B70D25F2
1720358584.593275	8B57FE21
1720358586.594227	7DB9730F
1720358588.594657	3BB11C5A
1720358590.595180	F84E0036
1720358592.595482	B3C2B92E
1720358594.596154	2D187458
1720358596.596420	D7DBAE46
1720358598.596768	E9C32409
1720358600.597128	B517F243
1720358602.597619	ACA5D596
1720358604.597948	62CA3AB8
1720358606.598227	1B19ADA4
1720358608.599919	72DC794C
1720358610.600230	8D84B1FC
1720358612.600895	477B11AE
1720358614.601424	FDB4152E
1720358616.601502	BCC0D1DD
1720358618.602018	9F5FC6EC
1720358620.602263	6D6D71E3
1720358622.602898	BAE06CE2
1720358624.603031	7DD3CED1
1720358626.603665	CEA219F9
1720358628.604244	D8F01FE1
1720358630.604376	6B8C12F3
1720358632.605277	EE477A79
1720358634.605529	80C3D4DA
1720358636.605800	95DCC10F
1720358638.606793	F694FB7A
1720358640.607044	B8C07F48
1720358642.607281	7A4B868C
1720358644.607550	20CDA024
1720358646.608273	4CFE70EB
1720358648.608404	9296343D
1720358650.608896	32EAF4C9
1720358652.609088	5D7E4DD8
1720358654.609481	2C542231
1720358656.609697	6AF7B020
1720358658.610078	57151038
1720358660.610256	8BC27956
1720358662.611152	78EC5367
1720358664.611895	F906C7A3
1720358666.611988	F924D139
1720358668.612293	DE2DEBB0
1720358670.612571	ABCA129F
1720358672.612815	8A615122
1720358674.613195	F2F013D5
1720358676.613723	194AC1D8
1720358678.614170	F9764C61
1720358680.614463	E23905E9
1720358682.614863	1B20EACF
1720358684.615519	A610EACF
1720358686.615725	5A6C4CD3
1720358688.616025	11974ABB
1720358690.616742	291057DD
1720358692.617820	2906BC2C
1720358694.618741	BE66BCA1
1720358696.618791	5D4D45E0
1720358698.619305	BD48885F
1720358700.619521	2974698B
1720358702.619811	3D0FDFD2
1720358704.622059	5F5E28A8
1720358706.622389	9501359F
1720358708.622725	3A7DF169
1720358710.622975	74A24F37
1720358712.623833	42D8A9AF
1720358714.624424	722B429C
1720358716.624560	60010CDD
1720358718.625435	E2F7391C
1720358720.625506	EA9BA1D5
1720358722.625783	F003FAE4
1720358724.626202	35AB6183
1720358726.626515	464B00E9
1720358728.627071	F93C8D09
1720358730.627691	61722BFB
1720358732.628188	FFBA77E9
1720358734.628380	F9E2D4A4
1720358736.629154	4A0F71CA
1720358738.629659	3266BDE7
1720358740.630571	805E8E36
1720358742.631377	F3A7239F
1720358744.631422	405974E8
1720358746.631691	6D9889E1
1720358748.632486	4038B99D
1720358750.632990	21D03406
1720358752.634123	14329F16
1720358754.634266	260CCF16
1720358756.634600	038644BF
1720358758.635365	E4B2CFF2
1720358760.635444	6A3E3BA0
1720358762.635995	8717BDF1
1720358764.636195	75720BC9
1720358766.636447	60660EFC
1720358768.636791	4BA5D49A
1720358770.637448	258CC5BF
1720358772.637487	DB2B50C9
1720358774.637853	838BF630
1720358776.638214	AD2B20F2
1720358778.638946	1CC3454E
1720358780.639928	12AF6257
1720358782.639999	7D40C4C0
1720358784.640275	2526AB8F
1720358786.640591	0937B230
1720358788.640939	30D03FDD
1720358790.641676	C84FF9AB
1720358792.641741	89DF9B41
1720358794.642348	9B1C3D69
1720358796.642921	EC1C96A3
1720358798.643809	74A12B6C
1720358800.643947	30C6F155
1720358802.644066	16FFA34D
1720358804.644674	8CD1A376
1720358806.645474	948F99DB
1720358808.645603	8EEF6FD0
1720358810.646033	DC09B4F4
