Time[s]	Data_in
1720371358.961725	4C831F28
1720371360.962098	71B7F357
1720371362.962607	07B579A2
1720371364.962773	93470C9B
1720371366.963124	F40C8DEA
1720371368.963522	F9E97614
1720371370.963952	88E2F8ED
1720371372.964154	D06B2904
1720371374.965045	92E23C80
1720371376.965248	0399F85B
1720371378.965597	48317A76
1720371380.966333	360D385B
1720371382.967172	D305CECA
1720371384.967917	1B286FF5
1720371386.967979	E66B479A
1720371388.968234	D95C3547
1720371390.969606	E553AA4A
1720371392.970316	666B4C9B
1720371394.970582	6F158252
1720371396.970804	A84FC4C6
1720371398.971392	46C5C835
1720371400.972522	11914A2D
1720371402.972948	9C9DA73B
1720371404.973469	CB2B4230
1720371406.974035	E3EF3B39
1720371408.974278	8443CE62
1720371410.974518	E3506A18
1720371412.975436	164B93D1
1720371414.975654	E5029E91
1720371416.976044	9236B2B3
1720371418.977198	0F027D2F
1720371420.977463	77127680
1720371422.978119	278F879F
1720371424.979130	B6ED1CF9
1720371426.979436	3100929E
1720371428.979660	742059A5
1720371430.979979	193617CD
1720371432.980332	DDA7E19A
1720371434.981745	63CAE538
1720371436.981400	66F432CD
1720371438.981780	681D28A2
1720371440.982063	EA33B6CF
1720371442.982483	2EEFA4FF
1720371444.983466	397C1CC0
1720371446.984137	2E8CEDEA
1720371448.984765	7F4D2810
1720371450.984972	E1247E18
1720371452.985217	56D60690
1720371454.985487	F1810371
1720371456.985684	71C09001
1720371458.986335	D6FFCA2E
1720371460.986953	CA63B382
1720371462.987109	B49D89D5
1720371464.987444	18453E83
1720371466.987704	8BA562DE
1720371468.987941	F5039608
1720371470.988657	02E7080F
1720371472.988783	00C770A5
1720371474.989146	A140D2EB
1720371476.989478	6D2D3A9B
1720371478.990206	A530A8F3
1720371480.990531	D262D3DE
1720371482.991463	EAAF270F
1720371484.992261	C623A767
1720371486.992480	6262F40B
1720371488.992687	6415D39C
1720371490.992906	E380115D
1720371492.993969	20F5CDB2
1720371494.994771	20E15721
1720371496.994828	70D5F0AA
1720371498.995206	2DC84F32
1720371500.995515	3500741B
1720371502.996550	107624A0
1720371504.996964	6227A600
1720371506.997088	4E6D1D20
1720371508.997753	29AD85D8
1720371510.998532	FF765C7B
1720371512.998795	6544D226
1720371514.999372	A3809825
1720371516.999633	E5F7ABCB
1720371518.999997	20CDC09E
1720371521.000730	B5F0481B
1720371523.001416	5771BF86
1720371525.001442	222795C1
1720371527.002335	DF7D0DEF
1720371529.003244	B3874A0F
1720371531.003481	78CFFD3D
1720371533.003819	3D16CDA6
1720371535.004480	8D40BD99
1720371537.005348	A9F4F456
1720371539.005959	724B7716
1720371541.006214	0C3C74F2
1720371543.006395	9BC4D9C5
1720371545.006786	813E63EA
1720371547.007707	EC05A916
1720371549.008390	6A0EA136
1720371551.008699	F2EE02AA
1720371553.008875	34883C3A
1720371555.009547	7F488A11
1720371557.009958	483E3387
1720371559.010361	078EB494
1720371561.010614	671D8446
1720371563.010936	4A486740
1720371565.011215	6C82D02C
1720371567.011481	5DB15271
1720371569.011906	A73FE8D3
1720371571.012148	32E50827
1720371573.012424	E355BBAC
1720371575.012736	057ACD2F
1720371577.013006	00E23A5D
1720371579.013394	1130084F
1720371581.013660	7095DA50
1720371583.014029	BA39B250
1720371585.014409	C0BAE61E
1720371587.014650	EC2678F1
1720371589.015218	4783CF1C
1720371591.015490	19F095B3
1720371593.015979	2D4D0382
1720371595.016452	273DDFF0
1720371597.017416	2DC127E0
1720371599.017581	7FC48874
1720371601.017905	57E5B162
1720371603.018190	535AED22
1720371605.019214	F5CD217F
1720371607.020717	08AE897A
1720371609.019337	2C914655
1720371611.019519	046B6B73
1720371613.019840	D1DFD35A
1720371615.020133	9C17A6F4
1720371617.020381	1F676A56
1720371619.021108	4F7DEB3B
1720371621.021406	5D6D08AE
1720371623.021703	D137F112
1720371625.022761	64AACA9E
1720371627.023031	4A8E61BB
1720371629.023610	FBE6CF8A
1720371631.025208	775B8577
1720371633.029084	4DD595A9
1720371635.026122	AA9F05CE
1720371637.026821	80BD0644
1720371639.027642	DF7A7129
1720371641.028502	0E86975E
1720371643.028656	7D17EF8C
1720371645.029046	0A825499
1720371647.029306	62375751
1720371649.029584	D16C8B6E
1720371651.030611	20B3FAB6
1720371653.031202	B7DA7E6D
1720371655.031500	8420FE6E
1720371657.031785	2D55A9F0
1720371659.032121	05D7C84B
1720371661.033031	939E704A
1720371663.033664	2DEDDA46
1720371665.034334	183F2921
1720371667.034593	A2E5EB24
1720371669.034962	2942B0C6
1720371671.035267	EF81D7AE
1720371673.036317	2D2863E3
1720371675.036232	CF22CAFE
1720371677.036499	D1AD5F25
1720371679.036762	D08C6766
1720371681.037161	05026CC8
1720371683.038043	36133C91
1720371685.038586	591881E7
1720371687.038661	801390D7
1720371689.044372	C7B094C6
1720371691.044893	A3DC4317
1720371693.045609	8BFFC186
1720371695.045742	8EC6645C
1720371697.046568	AF837DFF
1720371699.047109	04A7364E
1720371701.047446	7D5AF32A
1720371703.048325	15566AFC
1720371705.049287	3F7A66BA
1720371707.049732	D22FEDF3
1720371709.049925	884C13A8
1720371711.050169	C7BAAB31
1720371713.050443	9879094B
1720371715.051448	7E478AC2
1720371717.051485	C74DCA95
1720371719.051789	9D4A353A
1720371721.052043	67A9A582
1720371723.052437	9CAF6694
1720371725.053039	896C27FA
1720371727.053671	B347640D
1720371729.054103	4264433E
1720371731.054329	E9BDD823
1720371733.054545	D15599DB
1720371735.054812	9D3F6B8B
1720371737.055666	88F2DAA3
1720371739.055633	55CD2D32
1720371741.056671	7C5D140B
1720371743.056858	9773FBF0
1720371745.057160	29B3A761
1720371747.057375	D520D239
1720371749.057796	834DBA1F
1720371751.058094	B69D022E
1720371753.058340	7FB7FBC9
1720371755.058701	52961428
1720371757.058902	BDC18023
1720371759.059215	1A6BFB3F
1720371761.060245	A3DE43F3
1720371763.061178	A7B8D9C3
1720371765.061361	13F124AD
1720371767.061687	F7AE18DF
1720371769.062031	2552B7E6
1720371771.062651	751E175B
1720371773.063424	34755218
1720371775.063451	4D61AB72
1720371777.063572	2CDE9F0C
1720371779.064017	6A145F65
1720371781.064900	6F889A7A
1720371783.065822	BF41248E
1720371785.065924	168F0E05
1720371787.066539	B664574B
1720371789.066848	6838C531
1720371791.068015	2B7B38B2
1720371793.068466	BB71FA55
1720371795.069129	84640FAE
1720371797.069408	04846FB1
1720371799.070276	1EBCD315
1720371801.070884	BC89A951
1720371803.070963	6B03D3AB
1720371805.071287	EEAA8AD5
1720371807.071691	55C6C273
1720371809.072676	126B437D
1720371811.073140	D9C8CE80
1720371813.073349	11B28913
1720371815.073622	0E3035E9
1720371817.074550	C1402A50
1720371819.074752	625CD71B
1720371821.075356	8B69FCF3
1720371823.075659	BD4242D3
1720371825.075922	A3D39293
1720371827.076482	E73C2FBD
1720371829.077139	93F4E38F
1720371831.078026	7A2876B6
1720371833.078171	83BE0108
1720371835.078426	DA76A336
1720371837.078826	C6D189FC
1720371839.079044	7A535D3E
1720371841.079553	F6CAB9D2
1720371843.080396	A5A33F91
1720371845.080655	C6F78019
1720371847.081427	656B6137
1720371849.082319	8FC2EB8B
1720371851.082644	D7A69C31
1720371853.082935	1A9968C8
1720371855.083170	58D57883
1720371857.083433	34E48282
1720371859.084137	78174AA5
1720371861.084320	022B0C42
1720371863.084555	9DFADA40
1720371865.085246	8175459E
1720371867.086370	64394A88
1720371869.086369	C227D414
