Time[s]	Data_simple
1720371198.974318	2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC6A2FA5DC
1720371200.972148	3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD1E3139AD
1720371202.973844	95984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984FB795984F
1720371204.966438	9BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7
1720371206.978000	05C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C763
1720371208.977158	E225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2
1720371210.980567	8D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15
1720371212.975952	6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E4
1720371214.975796	F440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA
1720371216.983329	896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461
1720371218.978382	63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC0
1720371220.978670	22F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363
1720371222.978596	EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFC
1720371224.972879	5DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940
1720371226.982974	9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B956883
1720371228.980222	86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD
