Time[s]	Data_tmr
1720371204.957801	9BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7559BB0C7
1720371206.966260	05C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C7630705C763
1720371208.958865	E225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2FEE225E2
1720371210.964005	8D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15B38D4D15
1720371212.959223	6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E40F6483E4
1720371214.959135	F440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA0EF440EA
1720371216.968291	896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461638964616389646163896461
1720371218.960681	63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC07D63FDC0
1720371220.961024	22F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363E822F363
1720371222.961147	EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFCD9EDAEFC
1720371224.965347	5DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940A95DA940
1720371226.969307	9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B9568830B956883
1720371228.960597	86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD4C86B3FD
