Times,elabsed_time,test_tx,bus_id,nodeId,adc_ch,index,sub_index,adc_data,adc_data_converted,reqmsg,requestreg,respmsg,responsereg,status
2024-07-07_18:17:44,233.2724573612213,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:17:53,242.54199314117432,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:18:02,251.67986392974854,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:18:12,261.04456520080566,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:18:21,270.2725336551666,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:18:30,279.428662776947,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:18:39,288.7121126651764,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:18:49,298.00351667404175,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:18:58,307.364554643631,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:19:07,316.72048234939575,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:19:17,326.0054829120636,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:19:26,335.272358417511,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:19:35,344.65413522720337,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:19:45,354.01016426086426,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:19:54,363.29844975471497,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:20:03,372.65778732299805,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:20:13,382.0715985298157,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:20:22,391.3688931465149,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:20:33,402.19583654403687,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_18:20:49,418.2912640571594,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_18:21:00,429.2212162017822,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_18:21:11,439.9709458351135,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_18:21:22,450.8233811855316,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_18:21:32,461.6871016025543,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_18:21:43,472.65909790992737,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_18:21:54,483.5070903301239,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_18:22:05,494.35138630867004,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_18:22:16,505.0924346446991,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_18:22:27,515.9270617961884,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_18:22:38,526.9332015514374,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_18:22:50,539.3469536304474,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_18:23:01,550.5771226882935,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_18:23:13,562.5488419532776,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_18:23:25,573.824779510498,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_18:23:36,585.4678163528442,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_18:23:47,596.5105714797974,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_18:23:58,607.6327064037323,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_18:24:09,618.4242503643036,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_18:24:20,629.252435207367,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_18:24:31,640.2502341270447,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_18:24:46,654.8168981075287,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_18:24:57,666.2315258979797,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_18:25:08,677.3756904602051,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_18:25:21,690.0267467498779,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_18:25:32,701.2625789642334,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:25:42,710.869282245636,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:25:51,720.258133649826,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:26:00,729.506671667099,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:26:10,739.1165149211884,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:26:19,748.3921201229095,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:26:28,757.0623381137848,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_18:13:51,765.0967919826508,1,None,None,None,None,None,None,None,None,None,None,None,End of Test
