Time[s]	Data_tmr
1720370967.292839	40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39D
1720370969.295243	95777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777A
1720370971.302410	D5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72B
1720370973.300765	9DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653
1720370975.296696	386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354
1720370977.302909	E08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF3
1720370979.304270	01D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B
1720370981.303272	643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685
1720370983.306638	3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4
1720370985.299488	6D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17
1720370987.306715	399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C23
