Time[s]	Data_simple
1720370967.309131	40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39DCF40E39D
1720370969.304723	95777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777AC095777A
1720370971.319083	D5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72BAED5F72B
1720370973.317102	9DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653259DF653
1720370975.313201	386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354BB386354
1720370977.318498	E08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF35EE08CF3
1720370979.320708	01D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B8601D97B
1720370981.316225	643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685326436853264368532643685
1720370983.317623	3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4CE3039C4
1720370985.316448	6D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17D86D7A17
1720370987.321418	399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C2307399C23
