Time[s]	Data_in
1720369001.381076	21C1D686
1720369003.381357	C1761556
1720369005.382254	DEAB59E9
1720369007.382385	64ACCC20
1720369009.382961	BE8DBB88
1720369011.383224	22C61D9A
1720369013.383550	2E6C0F81
1720369015.384470	0DA56AC7
1720369017.385064	9E6C1DF8
1720369019.385236	09EE8611
1720369021.385494	17CF44C0
1720369023.385643	4742B3F4
1720369025.385918	D4D56023
1720369027.386074	D7B9E435
1720369029.386629	CE1373C2
1720369031.387596	773E16F6
1720369033.387770	71FF3700
1720369035.388842	5497E09B
1720369037.388738	A785DD59
1720369039.388913	331D018C
1720369041.389162	AA1E00DB
1720369043.389412	940B0E00
1720369045.390276	3A8F6F1E
1720369047.390498	798A4EC9
1720369049.390885	F16CAD43
1720369051.391200	B76A06C7
1720369053.391939	74564D95
1720369055.392129	CC1EE45D
1720369057.392413	370943A0
1720369059.392741	F0134D1B
1720369061.393054	F7861F03
1720369063.393467	A13EE9BF
1720369065.393767	EA74663F
1720369067.394439	FB834B0F
1720369069.394668	D971E2E2
1720369071.395719	7A77F5CC
1720369073.396752	89D4E23A
1720369075.396516	C118FD73
1720369077.396941	1FFADF2A
1720369079.397202	E1907CF8
1720369081.397580	8D8E344B
1720369083.397920	E876557B
1720369085.398244	EF1F4C12
1720369087.398894	4D515664
1720369089.399525	7EE94B16
1720369091.400111	0F1FC683
1720369093.400535	95FAAFE1
1720369095.400730	631A3C54
1720369097.401535	BC5EFF00
1720369099.401667	5E2EA943
1720369101.402658	A20E2913
1720369103.402847	51757415
1720369105.403155	E275B65D
1720369107.404049	F24C359C
1720369109.404923	983BE19B
1720369111.405170	84E73D2E
1720369113.405769	49434DB3
1720369115.406337	2021CDB5
1720369117.406562	26194A6D
1720369119.407494	ADE4219D
1720369121.407402	7C7BEEC1
1720369123.407719	83A90800
1720369125.407946	2254CF96
1720369127.408314	958E820B
1720369129.408561	2B906C86
1720369131.408822	A8FB88D0
1720369133.409107	F31075C9
1720369135.409511	DCA825DE
1720369137.410246	9FE99520
1720369139.410350	E45536C8
1720369141.410604	91391E69
1720369143.410972	F12EA18A
1720369145.411601	6759FA4C
1720369147.412387	02B73905
1720369149.412352	2BDED9F0
1720369151.412705	751AA3EE
1720369153.413022	54688413
1720369155.414007	2AADA885
1720369157.414107	3FAC7862
1720369159.414310	580DB818
1720369161.414494	A92BDD2D
1720369163.414900	D9770D59
1720369165.415801	468C8301
1720369167.415833	C8DF6A0D
1720369169.416101	40A84BB2
1720369171.416410	48C2FF2A
1720369173.416647	457AB6CB
1720369175.417495	85530654
1720369177.417458	D2D3D27B
1720369179.417903	CA4D9E29
1720369181.418086	E4A30093
1720369183.418722	D9D5780C
1720369185.418869	33C3E6F3
1720369187.419143	A5E3D122
1720369189.419389	4076C629
1720369191.419708	A3A85E57
1720369193.420728	EB7778C6
1720369195.420770	6F5FA410
1720369197.421122	9CAC2E55
1720369199.421370	9E2A9E20
1720369201.422119	887F8210
1720369203.422594	765A374B
1720369205.422791	12B3E4A7
1720369207.423084	6B0EFD7C
1720369209.423379	E731D9B7
1720369211.424200	80EEFDA3
1720369213.424303	91CF5F49
1720369215.424514	F3C5547E
1720369217.424925	09E85500
1720369219.425609	5A662BA6
1720369221.426479	6194BFA0
1720369223.426566	27AA6C2D
1720369225.426906	793E5468
1720369227.427267	451B0B8E
1720369229.427962	20591B7F
1720369231.428538	70935C87
1720369233.429577	C97428DD
1720369235.430446	1B999ABE
1720369237.430888	90780D62
1720369239.431356	835D72FD
1720369241.432028	4C8F5436
1720369243.432735	B54D8154
1720369245.432986	01F63190
1720369247.433694	D36FE30F
1720369249.434492	77E4AB0A
1720369251.434527	982CC967
1720369253.434839	3BA95195
1720369255.435588	B53D3E09
1720369257.436203	A67C4068
1720369259.437011	8F43C5E2
1720369261.437404	1B534F09
1720369263.437646	B4F30536
1720369265.438071	AFE9389D
1720369267.438944	CA1D046D
1720369269.439434	7651D5C1
1720369271.439861	7B4F912E
1720369273.440070	112546BE
1720369275.440533	C2B0A1F4
1720369277.441900	8B0B163A
1720369279.442934	B2EBC7E8
1720369281.443320	DE4B1091
1720369283.443435	1EE695ED
1720369285.444272	D37C7A0C
1720369287.445095	113DC735
1720369289.445575	D943D7D3
1720369291.446117	1FF734AA
1720369293.446562	2BABE3AC
1720369295.447634	03BB043C
1720369297.447846	7C58331E
1720369299.448457	BC7A08E6
1720369301.448625	483590A2
1720369303.449308	95657B8E
1720369305.449869	3F4A132A
1720369307.450210	C1FAD78A
1720369309.450386	9D55F63F
1720369311.451098	6D612AE1
1720369313.451798	3728A5C0
1720369315.452279	14BD6E73
1720369317.452968	7884C991
1720369319.453040	B5CA0E3A
1720369321.453230	B787B25F
1720369323.454326	1FA1E436
1720369325.454782	A2894164
1720369327.455041	2CA26181
1720369329.455302	2F175EF5
1720369331.456294	4563E953
1720369333.457066	F5CEEE43
1720369335.457713	218DAFA9
1720369337.457881	46BA2409
1720369339.458690	5EEA4589
1720369341.459347	289D7303
1720369343.459701	294132DF
1720369345.460383	306F7F27
1720369347.460974	0E7F82BF
1720369349.461056	F0875323
1720369351.461405	95789344
1720369353.461910	10255782
1720369355.462129	A854F02E
1720369357.462651	04BC3D1F
1720369359.463133	6A9583FF
1720369361.463409	66CD9616
1720369363.463898	D3DF670B
1720369365.464278	5C3EDD14
1720369367.464766	BFFF1FF1
1720369369.465091	6E738664
1720369371.465824	5DCCBD3B
1720369373.466526	BD8598B0
1720369375.466680	01D2F035
1720369377.467028	EE8C2D4B
1720369379.467559	CD0D1006
1720369381.467860	076937CE
1720369383.468167	C9E53D8E
1720369385.468585	750E66E0
1720369387.468942	C820CE65
1720369389.469243	2DB6DCBC
1720369391.469991	24AE1FC5
1720369393.471087	8DEDD40E
1720369395.471131	B964BC66
1720369397.471519	2F3B6571
1720369399.471938	62C2F7EC
1720369401.472652	3D83CFAE
1720369403.473175	3801399A
1720369405.473385	9253A16D
1720369407.473647	6C8E6F04
1720369409.474021	83CEF3E2
1720369411.474919	B69CC0BC
1720369413.475311	6FC57EAB
1720369415.475527	3F836636
1720369417.475724	6B27A969
1720369419.476361	462F14CB
1720369421.476604	A527EED1
1720369423.477443	76FF0AB3
1720369425.478947	8F415673
1720369427.479616	FB4E514F
1720369429.479586	665EDF7D
1720369431.480321	CFA452F9
1720369433.480684	2C712C34
1720369435.481624	0F9E757A
1720369437.481836	B68A680D
1720369439.482192	75C6E138
1720369441.482446	A6D0825F
1720369443.482725	D54A7112
1720369445.483062	39853FA1
1720369447.483660	7E4EDBBB
1720369449.483898	F0E6B240
1720369451.484193	C849E590
1720369453.485106	CCB0F213
1720369455.485747	E1D3D281
1720369457.485698	E346BB07
1720369459.486585	B5DF7DCB
1720369461.486659	786E3653
1720369463.487122	5CB32D54
1720369465.487362	1D87C1F4
1720369467.487931	68120AC2
1720369469.488288	7EB6DA54
1720369471.488535	785138BE
1720369473.488958	674A1788
1720369475.489516	F27D83E2
1720369477.489806	C28E427B
1720369479.490310	DD98B583
1720369481.490675	C30F3D68
1720369483.490979	CC91D8AA
1720369485.491538	60FB4C1A
1720369487.491770	9B98677C
1720369489.492165	05F3532E
1720369491.492505	03C32562
1720369493.492872	FDCADDF3
1720369495.493748	21488007
1720369497.493972	0C033CEB
1720369499.494261	03B73E00
1720369501.494475	4750980F
1720369503.494662	A499ADD2
1720369505.494975	FBD00D3F
1720369507.495748	D3440F1F
1720369509.495903	5505275F
1720369511.496185	5BEAD0BA
1720369513.496897	00B3547D
1720369515.496932	592E640E
1720369517.497331	A15A29CA
1720369519.498560	11B2E779
1720369521.498896	DCA08D5F
1720369523.499117	B3363CD5
1720369525.499697	BDE6ECAD
1720369527.500923	949845B0
1720369529.501005	641FF96F
1720369531.501302	F0851A33
1720369533.501668	8A6E9F99
1720369535.501979	19437A94
1720369537.502635	1A7E3185
1720369539.502941	4A57FB6F
1720369541.503787	D02255EA
1720369543.504381	259407C9
1720369545.504679	62B7A498
1720369547.504928	67F26A9B
1720369549.505510	5E94C7E8
1720369551.505947	74A8FDF4
1720369553.506596	9268FFEF
1720369555.506830	EBB010C9
1720369557.507129	5B87088F
1720369559.508203	96080AD8
1720369561.508891	54650054
1720369563.509146	E763E947
1720369565.509283	631F787E
1720369567.510020	5854658E
1720369569.510666	C2843EEF
1720369571.511009	44F0E9EA
1720369573.511281	FAA60710
1720369575.511643	7207F64A
1720369577.511956	51F4B744
1720369579.512191	7FAC41D0
1720369581.512364	B320A0C3
1720369583.512623	38549E14
1720369585.513209	AA0C53CA
1720369587.513165	AA943FA3
1720369589.513399	669F54EF
1720369591.513784	9A54762F
