Time[s]	Data_simple
1720368861.382860	7C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A
1720368863.379730	1C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9
1720368865.398877	3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E3
1720368867.396768	C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C20994
1720368869.392637	5A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C
1720368871.386821	86AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE92
1720368873.396151	DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC936
1720368875.400036	BBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC889
1720368877.399682	A9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C044
1720368879.397266	AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE1949
1720368881.397229	9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FED
1720368883.399101	974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A
1720368885.401675	FB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB2493
1720368887.404913	B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09E
1720368889.404823	3BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78
1720368891.399157	540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633
1720368893.399481	41BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14
1720368895.401315	788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942
