Time[s]	Data_tmr
1720368859.373068	0D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026A10D5026
1720368861.373356	7C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A367C904A
1720368863.374321	1C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9E91C74A9
1720368865.384197	3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E39D3F71E3
1720368867.382192	C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C2099421C20994
1720368869.377887	5A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C765A912C
1720368871.379609	86AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE920186AE92
1720368873.377546	DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC93611DAC936
1720368875.390350	BBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC8896ABBC889
1720368877.386540	A9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C0445CA9C044
1720368879.379331	AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE194978AE1949
1720368881.383519	9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FEDAC9A8FED
1720368883.380818	974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A72974B8A
1720368885.388002	FB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB24933EFB2493
1720368887.389395	B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09EA9B6F09E
1720368889.388529	3BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78B63BCB78
1720368891.382808	540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633FC540633
1720368893.382508	41BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14A541BE14
1720368895.389574	788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942247889422478894224788942
