Time[s]	Data_tmr
1720353144.390153	68BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF1
1720353146.391642	F961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C0
1720353148.394843	8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C869349
1720353150.391947	FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED
1720353152.397416	3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E1
1720353154.399336	AF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489
1720353156.401956	449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A53
1720353158.393208	74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A
1720353160.403933	AA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC
1720353162.398356	1CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07
1720353164.402594	4545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB
1720353166.397509	37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB
1720353168.403642	BA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D
1720353170.397848	7CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C
1720353172.398581	E76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD6
1720353174.404592	1543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD
