SEU Hold Test 	Date: 2024-07-07_13:52:01
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1720353338.890132	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353343.898261	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353348.893558	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353353.889300	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353358.895269	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353363.904666	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353368.905169	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353373.893171	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353378.901073	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353383.893334	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353388.903697	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353393.900534	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353398.907584	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353403.900491	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353408.909764	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353413.907480	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353418.913247	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353423.914240	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353428.900248	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353433.908107	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353438.901950	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353443.914838	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353448.905630	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353453.914919	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353458.915844	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353463.918692	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353468.910498	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353473.904376	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353478.918086	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353483.910146	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353488.916466	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353493.909616	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353498.923084	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353503.913891	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353508.923930	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353513.917070	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353518.913464	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353523.919892	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353528.913569	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353533.926495	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353538.916453	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353543.925550	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353548.926433	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353553.930487	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353558.921486	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353563.931226	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353568.929139	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353573.919984	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353578.927505	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353583.921707	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353588.933514	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353593.925569	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353598.934547	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353603.935845	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353608.923386	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353613.930280	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353618.925037	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353623.924982	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353628.930252	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353633.937948	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353638.931794	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353643.929202	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353648.935716	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353653.927600	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353658.938591	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353663.935641	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353668.940922	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353673.933462	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353678.941207	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353683.942247	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353688.929660	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353693.938145	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353698.945381	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353703.939306	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353708.936250	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353713.942733	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353718.934521	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353723.942953	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353728.947073	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353733.947823	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353738.938750	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353743.947617	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353748.941452	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353753.938723	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353758.944481	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353763.936475	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353768.945900	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353773.938611	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353778.952071	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353783.942086	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353788.952774	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353793.943957	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353798.952865	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353803.944746	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353808.940635	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353813.948498	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353818.956559	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353823.953761	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353828.944083	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353833.952373	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353838.944553	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353843.954397	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353848.954521	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353853.956915	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353858.950809	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353863.958625	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353868.955736	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353873.962113	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353878.953387	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353883.963429	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353888.949332	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353893.952265	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353898.960199	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353903.952006	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353908.962120	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353913.954126	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353918.950850	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353923.958215	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353928.966704	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353933.959050	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353938.955440	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353943.962618	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353948.954362	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353953.963648	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353958.956213	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353963.953365	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353968.959218	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353973.968049	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353978.962922	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353983.955760	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353988.969368	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353993.959599	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720353998.967697	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354003.960533	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354008.973404	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354013.963406	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354018.972831	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354023.964099	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354028.965760	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354033.968990	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354038.962110	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354043.969402	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354048.963992	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354053.971796	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354058.969593	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354063.974487	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354068.967531	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354073.977220	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354078.973372	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354083.967371	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354088.972078	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354093.965826	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354098.978091	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354103.969420	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354108.978324	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354113.971421	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354118.973219	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354123.975618	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354128.982646	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354133.976977	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354138.985441	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354143.982362	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354148.972694	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354153.981132	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354158.974100	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354163.975050	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354168.976992	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354173.984887	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354178.979398	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354183.986721	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354188.986357	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354193.991758	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354198.984575	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354203.992404	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354208.986723	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354213.987242	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354218.990663	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354223.982513	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354228.991021	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354233.983902	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354238.995202	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354243.986894	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354248.980634	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354253.989438	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354258.990827	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354263.993950	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354268.986249	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354273.994761	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354278.987041	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354284.000760	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354288.991163	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354294.000459	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354298.993526	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354303.993710	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354308.996537	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354313.989133	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354318.997506	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354323.990401	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354329.003206	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354333.994269	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354339.002443	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354343.995090	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354349.005669	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354354.000126	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354359.006793	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354363.998729	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354369.000482	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354374.003710	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354379.002085	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354384.006761	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354388.998233	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354393.996217	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354399.002159	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354404.010773	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354409.003945	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354414.011999	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354419.009710	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354424.000568	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354429.009628	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354434.003337	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354439.004472	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354444.007954	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354448.999355	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354454.007647	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354459.001262	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354464.001566	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354469.005441	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354474.012967	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354479.005613	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354484.006349	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354489.009438	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354494.016493	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354499.010336	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354504.019238	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354509.016832	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354514.006073	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354519.014676	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354524.007027	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354529.021514	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354534.010730	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354539.020003	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354544.013593	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354549.015070	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354554.017407	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354559.024989	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354564.017387	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354569.026118	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354574.023184	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354579.013120	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354584.021119	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354589.013944	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354594.022818	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354599.018751	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354604.026229	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354609.018745	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354614.026616	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354619.025419	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354624.030830	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354629.022301	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354634.016040	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354639.025074	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354644.023124	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354649.028006	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354654.024710	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354659.029613	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354664.022518	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354669.019953	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354674.027165	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354679.034394	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354684.028317	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354689.024738	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354694.031674	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354699.041812	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354704.033186	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354709.027485	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354714.023792	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354719.031328	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354724.038516	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354729.032383	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354734.031928	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354739.036291	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354744.027644	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354749.035076	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354754.027936	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354759.040026	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354764.032759	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354769.039750	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354774.033670	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354779.033887	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354784.038054	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354789.045517	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354794.037816	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354799.039217	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354804.041649	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354809.049576	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354814.041994	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354819.036440	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354824.037067	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354829.038708	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354834.038644	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354839.041535	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354844.050567	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354849.047096	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354854.038408	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354859.047174	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354864.040069	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720354869.040605	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
