Time[s]	Data_in
1720353452.449458	5E293F98
1720353454.450244	E5E744B2
1720353456.450678	20BD369B
1720353458.450816	D45DAB2B
1720353460.451617	3FEAD3D7
1720353462.451818	F331E05A
1720353464.452556	708EC7E0
1720353466.453271	EDFB8624
1720353468.453763	2A124C11
1720353470.454560	CDBFA0B0
1720353472.455183	BFFA131C
1720353474.455692	3FA18E81
1720353476.456293	E58655AF
1720353478.457149	A0213B08
1720353480.457202	EE5D1F25
1720353482.457621	F781F56D
1720353484.458356	C2A36E1B
1720353486.458949	6EC75478
1720353488.459625	825FCD11
1720353490.460451	A1460FA5
1720353492.460806	4B13E1A4
1720353494.461321	C7A0BACB
1720353496.462030	0A656BD3
1720353498.462231	B7C5E948
1720353500.463153	10976430
1720353502.464113	6363B016
1720353504.465456	847819C8
1720353506.465945	FDE1D11D
1720353508.466516	41AABCC4
1720353510.467053	DD4D82CF
1720353512.467616	A23C4520
1720353514.468283	A74CE88C
1720353516.468775	27B205BD
1720353518.468962	DACF271F
1720353520.469894	F28BB0A3
1720353522.470629	37BD7A73
1720353524.471158	1A1C0472
1720353526.471735	D0D3DDEE
1720353528.472336	53F37508
1720353530.472871	22FD12E3
1720353532.473547	3CBE87B9
1720353534.474183	3739D6E4
1720353536.474403	6880B298
1720353538.474809	E9E3D0BC
1720353540.475703	1769A968
1720353542.476195	D7E7C9B5
1720353544.476968	F63C0279
1720353546.477591	A4122A57
1720353548.478205	53838B39
1720353550.478766	7346C3FF
1720353552.479438	5D71A274
1720353554.479585	B4276733
1720353556.480680	3493B93F
1720353558.481087	9CA12F9F
1720353560.481642	1BEE51B7
1720353562.482400	1A55B7A4
1720353564.483445	D080CA8B
1720353566.484108	6381D03A
1720353568.484648	8B429FB4
1720353570.485308	C126DCC9
1720353572.485629	C2B81F04
1720353574.485908	66AF13F4
1720353576.486710	9EE62DA0
1720353578.487325	2D666BB5
1720353580.487961	D55F30B8
1720353582.488499	2A8F09C2
1720353584.489153	F510DECE
1720353586.489961	A3733A7C
1720353588.490259	DC7D066B
1720353590.491226	A96B84B6
1720353592.491348	FB8A46C8
1720353594.492232	3CDA5206
1720353596.492717	12254D00
1720353598.493804	5215AF01
1720353600.494247	A0D49290
1720353602.494561	DC5B7670
1720353604.495001	98683EF4
1720353606.496050	2429C09E
1720353608.496548	68A709C9
1720353610.496970	72E51A43
1720353612.497632	F80DFEC2
1720353614.498730	D48BA728
1720353616.499211	231CDB7E
1720353618.500586	B6A36853
1720353620.500842	40F4097C
1720353622.501584	46E75C3F
1720353624.503367	CB382BC5
1720353626.503717	D7B1CE21
1720353628.503930	A23A6794
1720353630.504525	70DC3609
1720353632.505218	F505DEF3
1720353634.505749	3ACD519F
1720353636.506248	771C60E0
1720353638.507105	4B3E13A5
1720353640.507775	B3786022
1720353642.508504	2FE760E6
1720353644.509158	C813E7DA
1720353646.509664	52C741A3
1720353648.509811	5E9CEC44
1720353650.510559	9D21A02F
1720353652.511148	B444C1DA
1720353654.511723	EF9F41B0
1720353656.512391	5964D23B
1720353658.513379	093BB8E8
1720353660.513959	AFD5AFA9
1720353662.514690	BFF4079F
1720353664.515464	E462D18C
1720353666.514961	2C1E8DAB
1720353668.515288	C5355B6C
1720353670.515563	B73840D7
1720353672.516283	C1329C85
1720353674.516876	AF6CCA01
1720353676.516903	C561E75C
1720353678.517109	67FB1FC1
1720353680.517810	9C457D0D
1720353682.518376	056EB9CD
1720353684.519226	F1718D4D
1720353686.519340	9E345B1E
1720353688.519813	186523CE
1720353690.520033	F371D9D4
1720353692.520915	E26D67A9
1720353694.521137	8B337C8E
1720353696.521450	1053CCE3
1720353698.521692	8ECBFC6C
1720353700.522059	EE288DE2
1720353702.522880	5577CB23
1720353704.523278	CC8C8465
1720353706.523670	3004881D
1720353708.523946	560A4AD0
1720353710.524207	C54F22BB
1720353712.525005	8546DCC9
1720353714.525252	E50D4070
1720353716.525630	4BE6CB6B
1720353718.525875	AEE5B938
1720353720.526523	45022DF8
1720353722.526789	920392FC
1720353724.527103	003E6F6E
1720353726.527491	DAA9866E
1720353728.527734	EE4E17B9
1720353730.528490	069743BE
1720353732.529165	10347F68
1720353734.529913	455982E0
1720353736.530087	25BC776F
1720353738.530426	B76CD17F
1720353740.531718	6EF4FF89
1720353742.531349	0C0D19B5
1720353744.531799	34CBB108
1720353746.532012	3E685ACB
1720353748.532748	F485A62F
1720353750.533394	AD0CD4D8
1720353752.533538	5CBDC3FB
1720353754.533867	558BA572
1720353756.535043	62DD6DE0
1720353758.535179	D52FAF7C
1720353760.535457	E7FD3EA9
1720353762.535803	C858C0B6
1720353764.536091	151208A1
1720353766.536344	A58F48C5
1720353768.537207	6BE43E6C
1720353770.537966	D034A788
1720353772.538529	30DB317A
1720353774.539048	1E39E5D4
1720353776.539177	1B6B03E7
1720353778.539605	D501A4ED
1720353780.540126	DC5B9429
1720353782.540485	2B12AD3E
1720353784.540829	560CF4B8
1720353786.541468	3D518D07
1720353788.542002	10F5E96F
1720353790.542339	089B682C
1720353792.542978	FD00B573
1720353794.543320	EE221C04
1720353796.543878	B96E4FBC
1720353798.544274	5E630D29
1720353800.544524	4C57F767
1720353802.544898	046F201B
1720353804.545246	DBCDB0B8
1720353806.545444	9CB1265F
1720353808.545992	DBF78969
1720353810.546394	A8908C52
1720353812.546759	9D1BDE1A
1720353814.547177	E4F844FB
1720353816.547499	3AD03FFC
1720353818.548427	51B66376
1720353820.548522	9F78EC50
1720353822.549135	AB82CB05
1720353824.549381	C0F5F59E
1720353826.549709	7BD553EB
1720353828.550405	D5C35CEE
1720353830.551322	1224E8C6
1720353832.551665	96BF5220
1720353834.551834	39BED2D1
1720353836.552209	7413D276
1720353838.552497	3AD9FD25
1720353840.552764	332DE898
1720353842.553412	D5F71AE6
1720353844.553616	B2B0DF28
1720353846.553844	9DAE5328
1720353848.554570	A0EF24A0
1720353850.554726	0517C2D1
1720353852.555013	42DF5D3B
1720353854.555298	C19633A8
1720353856.556322	0C2B6B54
1720353858.557154	0CAC9817
1720353860.557522	78F22479
1720353862.558414	66F5E55F
1720353864.558444	577CBBAC
1720353866.559459	76EDBD06
1720353868.559986	6862463C
1720353870.560257	55FD5AFB
1720353872.560587	F1540540
1720353874.560857	81E382F1
1720353876.561439	AFC62B1C
1720353878.561574	BE4FB911
1720353880.562018	4248208C
1720353882.562790	ED16E888
1720353884.563418	43870AB3
1720353886.564436	B54D2CFB
1720353888.564817	2394CC95
1720353890.565273	19D211E1
1720353892.565506	C00292BA
1720353894.566343	E2EA45D3
1720353896.567126	E4DDE00C
1720353898.567191	69E82441
1720353900.567421	66A22C34
1720353902.567838	9609E43C
1720353904.568651	2CC732B5
1720353906.569119	F4C4FF2F
1720353908.569210	ADD3448C
1720353910.569612	91089124
1720353912.569909	9C090763
1720353914.570635	F858BB4C
1720353916.571941	6256296A
1720353918.572145	9799B49A
1720353920.572428	348B99CD
1720353922.573108	5FB9651A
1720353924.573674	6D66F2A6
1720353926.573753	0D13FECF
1720353928.574145	6A375867
1720353930.574371	D7E1C94A
1720353932.574854	EB942E10
1720353934.575667	E9051653
1720353936.575867	E9802A45
1720353938.576691	DD6F3935
1720353940.576824	CCE0391A
1720353942.577475	557A3549
1720353944.577826	0A09510B
1720353946.578126	6DE9BE09
1720353948.578456	0010F187
1720353950.578750	3D4E45EC
1720353952.579293	52941D6D
1720353954.579428	738B6DF0
1720353956.579630	528DFE80
1720353958.580740	2F539AF0
1720353960.581026	D882BDAB
1720353962.581707	7B10409C
1720353964.581864	0BD06BAD
1720353966.582087	9116DF04
1720353968.582442	E0620ECE
1720353970.583352	35EA0286
1720353972.583902	BCC1E01F
1720353974.584472	51B232AA
1720353976.585615	CBB975EB
1720353978.586350	66FFBD78
1720353980.587225	FFA9EC5C
1720353982.587513	732D73A9
1720353984.587938	EEE2E40B
1720353986.588118	E90B44FB
1720353988.588559	B361B083
1720353990.589269	C8AEEFE2
1720353992.589801	461170D3
1720353994.590315	EED5CE2C
1720353996.590508	77A8DB8E
1720353998.591485	9885F564
1720354000.591725	8E3DA6A7
1720354002.591978	2ED14EE0
1720354004.592303	A45B0930
1720354006.593047	AEA16307
1720354008.593744	DCABFECF
1720354010.594162	377E7239
1720354012.594733	0C1E11ED
1720354014.594958	8923774E
1720354016.595169	4A802749
1720354018.595472	CC884273
1720354020.596223	A51D5AA3
1720354022.596330	6C5CF2D4
1720354024.596821	E0981AB6
1720354026.597147	0B9A16D3
1720354028.598062	A36B1650
1720354030.598675	F586AE04
1720354032.598855	BFB36A53
1720354034.599319	646FA707
1720354036.599685	6A1F333A
1720354038.600281	64AF5217
1720354040.600782	CA164A53
1720354042.601168	C1CAB0E4
1720354044.601452	8D722792
1720354046.602221	78A53132
1720354048.602661	29BB838D
1720354050.603306	3F3C8480
1720354052.603633	516354A6
1720354054.603872	5223CC17
1720354056.604162	5633E389
1720354058.604797	53729B25
1720354060.605130	FB07C6D3
1720354062.605673	5C3D7538
1720354064.606321	8D44BB38
1720354066.606983	D338C22E
1720354068.607638	7F266DB9
1720354070.607677	C1FA5050
1720354072.607990	56EF85DB
1720354074.608238	728C1040
1720354076.608954	3A181A10
1720354078.609675	40C80BD9
1720354080.610391	2BEE7238
1720354082.610480	50C0B63D
1720354084.611374	8C061689
1720354086.611837	BD6C3415
1720354088.612090	A557F1D3
1720354090.612303	C76C8417
1720354092.612628	D1F628BD
1720354094.613138	5779EEBE
1720354096.613780	2D17AD3C
1720354098.615178	F54517C7
1720354100.615943	486FB719
1720354102.616567	AAB5CE6A
1720354104.617169	3B10FA20
1720354106.617210	A238472B
1720354108.617484	EBA0D8D3
1720354110.617722	43AF6BBF
1720354112.618386	8B3EB4FF
1720354114.619187	5FDA7D26
1720354116.619774	95E3307B
1720354118.619989	DE24E5D4
1720354120.620325	BBD3B482
1720354122.621230	0FA41876
1720354124.621651	293217A4
1720354126.622250	ADBD97EC
1720354128.622620	755B096D
1720354130.623291	2ECF5285
1720354132.624143	01019A16
1720354134.624491	C2ABFDAD
1720354136.624788	DD81FC6D
1720354138.625127	6472964F
1720354140.625772	A4849221
1720354142.626651	01D11723
1720354144.626719	3D8DC4BC
1720354146.626889	71FD0403
1720354148.627147	AA87E9C8
1720354150.627977	6C37BEFE
1720354152.628501	DEFB2658
1720354154.628782	7783D76C
1720354156.629288	68B6EAF7
1720354158.629498	1FB77B30
1720354160.630216	DDF2C579
1720354162.630290	804E41F5
1720354164.630575	CC7FADC6
1720354166.631114	2309A837
1720354168.631818	10E34B6D
1720354170.632473	56F6021B
1720354172.632986	6E870B19
1720354174.633148	60C8097A
1720354176.633502	B4E3228E
1720354178.634466	C9A60F3F
1720354180.634614	A6DE5D65
1720354182.634906	CF4B1C4E
1720354184.635373	B9EB951C
1720354186.635771	32A6A600
1720354188.636661	AAE40B6F
1720354190.637278	015F06DF
1720354192.638050	B18E2658
1720354194.638508	EEFA4330
1720354196.638976	F6E46B31
1720354198.639985	AAA46263
1720354200.640105	9C00A67D
1720354202.640344	4F441146
1720354204.640995	2C6D965C
1720354206.641575	C5603D82
1720354208.642083	1AF27744
1720354210.642387	9CDB3936
1720354212.642592	77033DBF
1720354214.642815	39BA76B5
1720354216.643347	737F2F81
1720354218.644562	4EDC2A92
1720354220.644690	05CBDF8F
1720354222.645069	FF01CAE5
1720354224.645493	7CDC814C
1720354226.646385	A5671C9E
1720354228.646678	B3A5F80C
1720354230.647247	3D4FA3DD
1720354232.647418	022E44C4
1720354234.648275	3629209D
1720354236.648968	7B47E75B
1720354238.649089	2981A728
1720354240.649387	62EBF590
1720354242.649751	9A19A305
1720354244.650474	470DC053
1720354246.651358	1A1E0A23
1720354248.652223	58ACF5CC
1720354250.652360	402459D7
1720354252.652576	6EF07AFD
1720354254.653447	0FD6F499
1720354256.653724	4A7F0B5E
1720354258.653964	5F831BE7
1720354260.654430	BA9BA2B5
1720354262.654741	8E3CF3AD
1720354264.655487	BB73B554
1720354266.655967	8E810348
1720354268.656143	C8096909
1720354270.656525	5B7ECB4F
1720354272.657601	F991A224
1720354274.658038	9A87DF6B
1720354276.658673	395AEB7B
1720354278.658987	8A8CD519
1720354280.659585	85F3AA41
1720354282.660010	F033D18C
1720354284.660630	3F9CD13B
1720354286.661451	4CB0EB92
1720354288.661948	EF8404EC
1720354290.662664	1229DC26
1720354292.663526	146AA001
1720354294.663703	786519AE
1720354296.664567	9A2240BC
1720354298.665008	D45FCEDE
1720354300.665319	1591B94A
1720354302.666574	B2623DB1
1720354304.666693	7DAE6DEE
1720354306.666919	14AB66BA
1720354308.667227	634CE005
1720354310.667968	57B88BAC
1720354312.668064	D68079F2
1720354314.668374	A23A549E
1720354316.668790	A2293C84
1720354318.669114	B96A06BF
1720354320.669985	3750F79D
1720354322.670343	D6252483
1720354324.670668	2E4B1B55
1720354326.670974	6B22EF29
1720354328.671605	E3831179
1720354330.671694	8EF30005
1720354332.672504	0908CB95
1720354334.672655	600A1715
1720354336.672934	A1B2AB66
1720354338.673481	6D52B2B4
1720354340.673749	50CE28A6
1720354342.674437	2B67B64D
1720354344.674556	3338666D
1720354346.674850	3E36DAC9
1720354348.675152	DBC31359
1720354350.676021	0A3FA51F
1720354352.676520	478F7DE7
1720354354.677149	62AD1D69
1720354356.677282	B5413992
1720354358.677933	D302D9E9
1720354360.678610	E58C3890
1720354362.678725	AB1334FB
1720354364.679458	35E5FBE1
1720354366.679623	DABF396C
1720354368.680377	0BBF3901
1720354370.680743	7F6DF61C
1720354372.681403	1B48A2A1
1720354374.681542	1A7F397E
1720354376.682485	FBA92846
1720354378.684294	9B9C2CAE
1720354380.684647	888E5BE4
1720354382.684926	D0E091AB
1720354384.685113	D7A61883
1720354386.685651	250CF0F2
1720354388.686372	F2C864D7
1720354390.686419	91201EA1
1720354392.687220	A751674F
1720354394.687588	D6A51D67
1720354396.688573	B6AFF571
1720354398.689125	6267AD35
1720354400.689331	7574262F
1720354402.689586	7CF5A5CB
1720354404.689944	FD9A09FD
1720354406.690664	FAE32106
1720354408.691478	FEDD2DF9
1720354410.691786	BECCF6C2
1720354412.692169	7D2F4392
1720354414.693541	05CA07E2
1720354416.694138	598F3C76
1720354418.694639	1A58C513
1720354420.694834	33AEF7E7
1720354422.695140	C5F98BC2
1720354424.696055	CB27D97A
1720354426.696759	16B3D342
1720354428.697206	92CB4C6A
1720354430.698276	38FEC46A
1720354432.698435	DE63046D
1720354434.699161	50185403
1720354436.699428	4BE17E9B
1720354438.699813	15F64CDB
1720354440.700167	32EE6BCA
1720354442.700924	5C29D4A6
1720354444.701767	472A6130
1720354446.701730	9BB9842A
1720354448.701940	AAC07B2C
1720354450.702278	B50F321D
1720354452.703306	21FE0750
1720354454.703988	188C4422
1720354456.704455	CB3632B4
1720354458.704786	D9674D58
1720354460.705081	C6D3CBA2
1720354462.706064	D834A856
1720354464.706264	2EF29A85
1720354466.706982	71184EED
1720354468.707289	0D502D1F
1720354470.707569	2B68914D
1720354472.708319	A0F3804F
1720354474.708371	88534046
1720354476.708620	576D0343
1720354478.708943	B2A049F7
1720354480.709470	E8E65675
1720354482.710183	174BD453
1720354484.710733	4A960FF0
1720354486.710972	73EB0887
1720354488.711546	DF841CC7
1720354490.712156	F6C5E4E1
1720354492.712535	214C68A2
1720354494.712744	961F9056
1720354496.713361	CD9C95C2
1720354498.713876	2B573094
1720354500.714310	F1A3529F
1720354502.714965	1F4AF817
1720354504.715032	35005E2A
1720354506.715617	18704562
1720354508.715903	A8715F41
1720354510.716532	05AD0596
1720354512.716651	995721DB
1720354514.717135	0237493A
1720354516.717380	6666BE7F
1720354518.718192	D02605FF
1720354520.718982	3A2E58B2
1720354522.719046	AC0535AA
1720354524.719883	5D2CA1EF
1720354526.720065	82C49EC5
1720354528.721056	0D31B1D9
1720354530.721065	257E250B
1720354532.721739	046B9437
1720354534.721865	D48D003A
1720354536.722126	A5B942FA
1720354538.723482	75E309C7
1720354540.724336	44381A87
1720354542.724418	E3813DEB
1720354544.724842	F6ED65ED
1720354546.725432	08D6CEF6
1720354548.725372	18AFFF98
1720354550.726341	53415432
1720354552.726651	17C6439C
1720354554.726853	2152E416
1720354556.728049	1BA95836
1720354558.728385	54145380
1720354560.728424	86564212
1720354562.729008	767ACAF2
1720354564.729185	BB273663
1720354566.729559	E02C30E6
1720354568.730573	5B8D4E65
1720354570.730476	CD6D9E54
1720354572.730883	B52F4C56
1720354574.731267	4CB74549
1720354576.732083	68F452E9
1720354578.732187	2FBCB1FE
1720354580.732403	0A3019BF
1720354582.732622	90B305F2
1720354584.732874	9C56CC6E
1720354586.733834	0D15AF30
1720354588.734104	BA9C8222
1720354590.734790	D79E296F
1720354592.734973	0198D9F5
1720354594.735619	6C9DFE71
1720354596.736357	59683A20
1720354598.736451	290C4039
1720354600.736694	F8D10C7D
1720354602.736919	5BA38493
1720354604.737580	FB364B55
1720354606.738110	989994A1
1720354608.738251	D0AAF735
1720354610.738439	150CB1C2
1720354612.738738	28C6E3ED
1720354614.739418	6EDB8ECC
1720354616.739455	A7605153
1720354618.740361	5DF5E248
1720354620.740625	8037EB1B
1720354622.740916	3040B9C5
1720354624.741866	9340BDEB
1720354626.742390	340DF8D7
1720354628.742496	CC454ED5
1720354630.742852	1771C150
1720354632.743606	5B54F795
1720354634.744279	9CC1D54B
1720354636.744194	0355E0E6
1720354638.744570	5D718292
1720354640.745200	E42D5FD2
1720354642.745952	23B37ECA
1720354644.746524	95A41B3C
1720354646.746716	FCB69F9C
1720354648.747060	0D405F08
1720354650.747363	50515FEA
1720354652.748343	8954ADF8
1720354654.748522	59180585
1720354656.748761	3B038175
1720354658.749327	561555E5
1720354660.750015	6E85DD22
1720354662.750596	018A0AC2
1720354664.750728	D58FA3EE
1720354666.751566	CB1B56D7
1720354668.752056	CC5BE809
1720354670.752952	63F9852A
1720354672.753536	E95BA80D
1720354674.753675	2892E03C
1720354676.753950	0E53137B
1720354678.754206	584B6382
1720354680.754999	8A88DA4B
1720354682.756488	174C0D8D
1720354684.756650	23B8570D
1720354686.756768	1E08C723
1720354688.757743	00B73C19
1720354690.757934	4F97ACF7
1720354692.758461	74D47AFB
1720354694.758730	BAE04BAF
1720354696.759429	A5AEBBC6
1720354698.760102	6FBE560A
1720354700.760812	58E5D297
1720354702.760716	2BBCE4AA
1720354704.761392	CB7AC540
1720354706.762164	88E8AEAD
1720354708.762910	A90DF3C1
1720354710.763482	F13F0529
1720354712.763664	A5CA85A1
1720354714.764191	FB693897
1720354716.765003	67806C00
1720354718.765092	62590D01
1720354720.765292	6EFE8C5B
1720354722.766023	09D05A9D
1720354724.766398	F94E6A97
1720354726.767059	DA66F7A5
1720354728.767588	344A50BB
1720354730.767731	8B781CCC
1720354732.768051	318DF0DE
1720354734.768861	BC258925
1720354736.770302	52A3BC50
1720354738.770451	7102AA13
1720354740.770456	336942D1
1720354742.770628	0B4673CB
1720354744.770951	A198CC73
1720354746.771262	C2678D9D
1720354748.771511	50E4A04B
1720354750.772085	A6B296C1
1720354752.772256	028FC3E1
1720354754.772583	0D804DB7
1720354756.773326	60E4A77E
1720354758.773477	55E1301B
1720354760.774139	0FC38554
1720354762.774510	225AFFEB
1720354764.775147	85B6E38E
1720354766.775326	F19E845E
1720354768.775618	DFD18270
1720354770.775979	55C40E64
1720354772.776234	20D2CDD6
1720354774.777160	85BAC34B
1720354776.777904	7EA7DC65
1720354778.778372	CE7F437B
1720354780.779332	852A214A
1720354782.779565	10BE058F
1720354784.779947	90BA7D1C
1720354786.780197	037C7545
1720354788.780402	5C1FE406
1720354790.780654	67228EFC
1720354792.781550	4DEB6D1A
1720354794.782159	E36975EF
1720354796.782256	E4EBFDF8
1720354798.782446	CE6C3449
1720354800.783046	5697914E
1720354802.783296	70604C7A
1720354804.784258	8EBD1154
1720354806.784637	C9564BAC
1720354808.784769	CB1E00BD
1720354810.785056	53C3F31A
1720354812.785925	673A1E06
1720354814.786319	F52B47AB
1720354816.786571	FCB214B7
1720354818.787559	2B5CEE72
1720354820.788024	E8ACA019
1720354822.788835	6A31AE77
1720354824.789116	0BDBFD91
1720354826.789446	63393252
1720354828.789773	EEE8C919
1720354830.790715	77A93C10
1720354832.791614	943AA9F7
1720354834.791757	9B0EC632
1720354836.792693	515CCD16
1720354838.792580	D8AADFA4
1720354840.793699	6531EC66
1720354842.794805	CEF5616F
1720354844.794957	D5A0F53C
1720354846.795193	A8F20933
1720354848.796052	01CF754F
1720354850.796650	2B9C5BAF
1720354852.797260	C2DBADBC
1720354854.797699	46CA6D0D
1720354856.797851	B09B0FAB
1720354858.798666	C0B1A0EB
1720354860.799296	EB2A80E5
1720354862.800029	59C5EA24
1720354864.800128	1AD59443
1720354866.800362	031D038C
1720354868.801246	EBF3F868
1720354870.801728	1C4870A3
1720354872.801912	50E12B4E
1720354874.802313	4DACA34B
1720354876.802825	62832A91
1720354878.803098	9FDFAE48
1720354880.803950	4F355D7E
1720354882.804735	796DA9FC
1720354884.805298	7D9C966F
1720354886.805707	D0AA14C2
1720354888.807471	B24B6C8D
1720354890.806804	8CE7AC58
1720354892.807130	37174555
1720354894.807491	C44CA700
1720354896.808110	FE884711
1720354898.808878	E0DD3F4B
1720354900.808979	C86F1A2F
1720354902.809192	2538333F
1720354904.809690	B3EB885E
1720354906.810350	5F1FF65B
1720354908.811077	B26EB2C8
1720354910.811127	382DA020
1720354912.812247	128912B5
1720354914.813010	AA60DD7E
1720354916.813574	C7B72D1A
1720354918.814387	5AD1A13C
1720354920.814296	5B38BF04
1720354922.814560	5A38D92C
1720354924.814843	122F0BEF
1720354926.815586	AB2C0CEA
1720354928.815727	3CB859B1
1720354930.816308	C15FD36A
1720354932.816561	1B1A2562
1720354934.817417	1EE72293
1720354936.818131	7AA739C8
1720354938.818216	B49BF2F9
1720354940.818422	887C2E43
1720354942.818694	AD0E6AAF
1720354944.819504	7A34A645
1720354946.819963	CB4D3CAE
1720354948.820692	1C8C5FB3
1720354950.820961	F5C9E051
1720354952.821174	77B79E79
1720354954.821932	7504665C
1720354956.822668	DB038FF3
1720354958.822683	5087A0C0
1720354960.822945	34954AE2
1720354962.823697	2E529059
1720354964.823940	EF448055
1720354966.824933	3F1A913C
1720354968.825092	C86C5AB5
1720354970.825349	9442990C
1720354972.825844	6B191DE0
1720354974.826516	CD5BB6AD
1720354976.826599	7A0F53B2
1720354978.826995	559B287A
1720354980.827271	95EA2624
1720354982.827592	C984C81A
1720354984.827890	6325DCD8
1720354986.828442	2B6B2A56
1720354988.828752	DF1A5CBE
1720354990.828985	E0A67CA9
1720354992.829775	9C6DAB57
1720354994.829936	D64E0EB7
1720354996.830251	85B39998
1720354998.830467	100D67D1
1720355000.830874	DDBA8E67
1720355002.831161	11EFEE34
1720355004.831460	B207530E
1720355006.832097	DB09FEC6
1720355008.832564	BF6A32BA
1720355010.833263	E53DBE24
1720355012.834009	B4EE70EC
1720355014.834170	8C56D17C
1720355016.834437	6841A9B4
1720355018.834752	78D1CAC3
