Time[s]	Data_simple
1720353144.398013	68BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF19468BDF1
1720353146.409570	F961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C00BF961C0
1720353148.411386	8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C8693492C869349
1720353150.408941	FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED53FC5EED
1720353152.415597	3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E12F3845E1
1720353154.414493	AF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489FAAF6489
1720353156.415505	449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A5309449A53
1720353158.409915	74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A3B74710A
1720353160.419321	AA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC1EAA69EC
1720353162.414011	1CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07E41CCC07
1720353164.415685	4545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB304545FB
1720353166.414627	37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB8D37A0AB
1720353168.418816	BA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D9BBA6E1D
1720353170.415142	7CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C127CB14C
1720353172.416688	E76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD60AE76AD6
1720353174.421213	1543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD811543CD
