Times,elabsed_time,test_tx,bus_id,nodeId,adc_ch,index,sub_index,adc_data,adc_data_converted,reqmsg,requestreg,respmsg,responsereg,status
2024-07-07_16:07:47,179.50105261802673,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:07:56,188.9499795436859,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:08:05,198.32973718643188,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:08:15,207.63264393806458,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:08:24,217.03063082695007,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:08:34,226.49107813835144,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:08:43,235.8877329826355,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:08:52,245.3711006641388,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:09:02,254.84114623069763,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:09:11,264.3909270763397,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:09:21,273.76901412010193,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:09:30,283.17383766174316,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:09:40,292.57771730422974,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:09:49,302.15246748924255,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:09:59,311.6301591396332,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:10:08,321.1268448829651,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:10:18,330.632604598999,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:10:27,340.07707357406616,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:10:37,349.55626940727234,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:10:46,358.9091157913208,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:10:55,368.3919630050659,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:11:05,377.85425186157227,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:11:14,387.3000078201294,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:11:24,396.6921145915985,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:11:33,406.08101296424866,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:11:43,415.5531144142151,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:11:52,424.997367143631,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:12:01,434.434942483902,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:12:11,443.8020203113556,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:12:20,453.3175594806671,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:12:30,462.8512363433838,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:12:39,472.27171087265015,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:12:49,481.78658866882324,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:12:58,491.26999020576477,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:13:08,500.81626892089844,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:13:17,510.2317407131195,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:13:27,519.6621761322021,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:13:36,529.1053133010864,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:13:46,538.5276663303375,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:13:55,548.0014653205872,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:14:05,557.5072333812714,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:14:14,566.9483683109283,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:14:23,576.4524118900299,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:14:33,585.8842611312866,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:14:42,595.344437122345,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:14:52,604.7393782138824,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:15:01,614.1921136379242,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:15:11,623.5748949050903,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:15:20,632.9965307712555,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:15:30,642.5334284305573,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:15:39,651.9421117305756,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:15:48,661.3269703388214,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:15:58,670.8296716213226,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:16:07,680.2739534378052,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:16:17,689.7559976577759,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:16:26,699.1852467060089,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:16:36,708.6155261993408,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:16:45,717.9165601730347,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:16:54,727.3077375888824,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:17:04,736.6434297561646,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:17:13,746.0396208763123,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:17:22,755.4239337444305,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:17:32,764.784036397934,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:17:41,774.382666349411,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:17:51,783.8312125205994,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:18:00,793.3391797542572,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:18:10,802.7418880462646,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:18:19,812.1836411952972,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:18:29,821.5864470005035,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:18:38,831.0633952617645,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:18:48,840.538747549057,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:18:57,849.9134998321533,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:19:06,859.2470180988312,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:19:16,868.6070775985718,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:19:25,878.0370049476624,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:19:34,887.4192743301392,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:19:44,896.8986475467682,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:19:53,906.3487119674683,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:20:03,915.8755173683167,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:20:12,925.3993785381317,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:20:22,934.8929147720337,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:20:31,944.4169344902039,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:20:41,953.9454679489136,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:20:50,963.4523947238922,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:21:00,972.7479746341705,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:21:09,982.1941521167755,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:21:19,991.6019690036774,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:21:28,1001.0109360218048,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:21:38,1010.4915928840637,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:21:47,1019.928539276123,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:21:56,1029.3949439525604,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:22:06,1038.8771760463715,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:22:15,1048.24352145195,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:22:25,1057.6710035800934,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:22:34,1067.1153955459595,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:22:44,1076.6698927879333,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:22:53,1086.0021243095398,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:23:02,1095.4334824085236,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:23:12,1104.911021232605,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:23:21,1114.3869211673737,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:23:31,1123.8176848888397,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:23:40,1133.2732863426208,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:23:50,1142.8027911186218,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:23:59,1152.2374782562256,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:24:09,1161.7311296463013,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:24:18,1171.1591274738312,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:24:28,1180.6746990680695,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:24:37,1190.100703239441,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:24:47,1199.5183999538422,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:24:56,1208.9375739097595,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:25:05,1218.3489410877228,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:25:15,1227.7598459720612,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:25:24,1237.295723438263,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:25:34,1246.665842294693,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:25:43,1256.1259100437164,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:25:53,1265.6302318572998,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:26:02,1275.088945388794,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:26:12,1284.5822622776031,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:26:21,1294.083476781845,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:26:30,1303.3812618255615,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:26:40,1312.9489755630493,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:26:49,1322.4541068077087,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:26:59,1331.897881269455,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:27:08,1341.2982242107391,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:27:18,1350.8225238323212,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:27:27,1360.212084531784,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:27:37,1369.6112844944,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:27:46,1378.9329810142517,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:27:56,1388.505835056305,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:28:05,1398.0035381317139,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:28:14,1407.4400041103363,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:28:24,1416.9345920085907,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:28:33,1426.3380234241486,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:28:43,1435.9088428020477,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:28:52,1445.3548262119293,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:29:02,1454.8276903629303,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:29:11,1464.2655882835388,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:29:21,1473.781599521637,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:29:30,1483.1729571819305,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:29:40,1492.557979106903,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:29:49,1501.933449268341,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:29:58,1511.2982499599457,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:30:08,1520.7519888877869,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:30:17,1530.1687996387482,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:30:27,1539.5980265140533,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:30:36,1549.0898520946503,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:31:18,1591.3076343536377,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:31:44,1617.4696452617645,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:31:56,1628.5464391708374,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:32:36,1668.831886291504,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:32:47,1679.8390192985535,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:32:58,1690.8241567611694,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:33:09,1701.8015406131744,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:33:20,1712.6364152431488,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:33:31,1723.5995728969574,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:33:42,1734.5223426818848,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:33:53,1745.5293271541595,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:34:03,1756.4559996128082,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:34:14,1767.467315196991,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:34:25,1778.468031167984,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:34:36,1789.442321062088,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:34:47,1800.4187865257263,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:34:58,1811.3927164077759,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:35:09,1822.4117186069489,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:35:20,1833.3561656475067,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:35:31,1844.3492195606232,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:35:42,1855.4611158370972,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:35:53,1866.3741085529327,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:36:04,1877.309830904007,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:36:15,1888.3602721691132,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:36:27,1899.4912877082825,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:36:38,1910.8403306007385,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:36:49,1921.8041429519653,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:37:15,1948.056634426117,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:37:26,1959.0424001216888,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:37:37,1970.0626032352448,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:38:03,1995.9305129051208,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:38:14,2007.4494552612305,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
2024-07-07_16:38:26,2018.618292093277,1,0,0,34,0x2400,32,None,None,1,0x600402400200000000000000,0,None,0
