Times,elabsed_time,test_tx,bus_id,nodeId,adc_ch,index,sub_index,adc_data,adc_data_converted,reqmsg,requestreg,respmsg,responsereg,status
2024-07-07_15:10:55,939.4949934482574,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:11:05,948.9017298221588,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:11:14,958.3376665115356,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:11:24,967.8539500236511,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:11:33,977.1970977783203,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:11:42,986.5187561511993,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:11:52,995.9665284156799,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:12:01,1005.4055762290955,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:12:10,1014.7688388824463,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:12:20,1024.132800579071,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:12:29,1033.5418648719788,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:12:39,1042.9347095489502,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:12:48,1052.340389251709,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:12:58,1061.863201379776,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:13:07,1071.241251707077,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:13:16,1080.601697921753,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:13:26,1090.025166273117,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:13:35,1099.3934383392334,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:13:45,1108.9757266044617,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:13:54,1118.3746242523193,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:14:03,1127.7664864063263,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:14:13,1137.2042565345764,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:14:22,1146.6650927066803,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:14:32,1156.008000612259,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:14:41,1165.5389966964722,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:14:51,1174.940978527069,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:15:00,1184.2284088134766,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:15:09,1193.7012646198273,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:15:19,1203.0539309978485,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:15:28,1212.3722953796387,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:15:38,1221.869110584259,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:15:47,1231.1783990859985,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:15:56,1240.595242023468,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:16:06,1250.0313503742218,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:16:15,1259.4654741287231,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:16:25,1268.9698119163513,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:16:34,1278.3209564685822,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:16:43,1287.7448437213898,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:16:53,1297.1786851882935,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:17:02,1306.547322511673,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:17:12,1316.0393838882446,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:17:21,1325.5455360412598,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:17:30,1334.8405508995056,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:17:40,1344.3079409599304,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:17:49,1353.8280460834503,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:17:59,1363.1463079452515,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:18:08,1372.5699756145477,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:18:18,1381.925214290619,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:18:27,1391.3226201534271,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:18:36,1400.7308151721954,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:18:46,1410.079200744629,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:18:55,1419.3545787334442,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:19:04,1428.7738947868347,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:19:14,1437.9781029224396,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:19:23,1447.4145126342773,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:19:32,1456.804762840271,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:19:42,1466.3061158657074,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:19:51,1475.7195484638214,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:20:01,1485.1262352466583,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:20:10,1494.6362495422363,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:20:20,1503.990716457367,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:20:29,1513.3325779438019,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:20:38,1522.6847054958344,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:20:48,1532.0416028499603,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:20:57,1541.36652302742,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:21:06,1550.839123725891,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:21:16,1560.2812271118164,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:21:26,1569.842833518982,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:21:35,1579.194232225418,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:21:44,1588.607223033905,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:21:54,1598.0417909622192,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:22:03,1607.4809935092926,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:22:13,1616.8820593357086,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:22:22,1626.2952971458435,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:22:31,1635.745058298111,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:22:41,1645.2194299697876,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:22:50,1654.5686864852905,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:23:00,1664.0460829734802,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:23:09,1673.496350288391,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:23:18,1682.7808277606964,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:23:29,1693.0784571170807,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:23:40,1703.8751995563507,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:23:49,1713.370659828186,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:23:58,1722.8099842071533,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:24:08,1732.1811480522156,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:24:17,1741.5634534358978,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:24:27,1751.034634590149,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:24:36,1760.5500531196594,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:24:47,1770.8859515190125,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:24:56,1780.3244001865387,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:25:05,1789.7074604034424,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_15:25:15,1799.1575138568878,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
